Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2569;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS100_data.out;0.7661589419290397;254839.724;1.0
2570;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS10_data.out;0.7705826226216385;7145479.052;1.0
2571;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS11_data.out;0.7691071334421984;4141699.787;1.0
2572;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS12_data.out;0.7686553360041318;1033797.413;1.0
2573;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS13_data.out;0.7707727438358092;2682528.677;1.0
2574;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS14_data.out;0.7705275024736207;6863082.342;1.0
2575;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS15_data.out;0.7698474051225677;5056863.005;1.0
2576;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS16_data.out;0.7705770573764346;5622350.569;1.0
2577;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS17_data.out;0.7688236905282673;5521684.347;1.0
2578;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS18_data.out;0.7704297570361895;4652372.315;1.0
2579;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS19_data.out;0.7696573215699086;2056994.975;1.0
2580;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS1_data.out;0.7706663222279764;4041756.402;1.0
