Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2936;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS100_data.out;0.7676458612339033;378262.971;1.0
2937;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS10_data.out;0.7718717535646457;4568722.696;1.0
2938;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS11_data.out;0.7703897480600532;3865277.629;1.0
2939;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS12_data.out;0.7699750150833471;1198211.097;1.0
2940;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS13_data.out;0.7720586298458909;2159472.064;1.0
2941;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS14_data.out;0.7718092670028953;4543306.648;1.0
2942;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS15_data.out;0.771119133754897;4875000.771;1.0
2943;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS16_data.out;0.7718552099466117;4850621.706;1.0
2944;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS17_data.out;0.7701035657548139;5129828.777;1.0
2945;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS18_data.out;0.7717076217703845;4539959.249;1.0
2946;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS19_data.out;0.7709629118245775;1825515.231;1.0
2947;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS1_data.out;0.7719487573094544;5004031.178;1.0
2948;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS20_data.out;0.7718255881941327;5375889.773;1.0
2949;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS21_data.out;0.7718303411075416;4535521.313;1.0
2950;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS22_data.out;0.7704096739360422;4905034.206;1.0
2951;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS23_data.out;0.7651928061709736;343005.866;1.0
2952;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS24_data.out;0.7572365876673406;108316.899;1.0
2953;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS25_data.out;0.7715605755627786;3154303.223;1.0
2954;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS26_data.out;0.7716937105646159;5014884.221;1.0
2955;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS27_data.out;0.7720947570245787;1548700.453;1.0
2956;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS28_data.out;0.7707185083110555;1742111.608;1.0
2957;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS29_data.out;0.7718154722704685;3206008.318;1.0
2958;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS2_data.out;0.7718366534172205;4676673.516;1.0
2959;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS30_data.out;0.7707362750751287;4488452.572;1.0
2960;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS31_data.out;0.7694642019764862;1084785.089;1.0
2961;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS32_data.out;0.7696613723715774;532612.682;1.0
2962;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS33_data.out;0.7699685137574964;3588834.786;1.0
2963;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS34_data.out;0.770949334313772;3322692.815;1.0
2964;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS35_data.out;0.7709100045048628;2060466.523;1.0
2965;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS36_data.out;0.7718539248090739;4099211.634;1.0
2966;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS37_data.out;0.7707988859845726;2478003.337;1.0
2967;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS38_data.out;0.7715488741542885;1714142.327;1.0
2968;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS39_data.out;0.7723475236960899;1608047.258;1.0
2969;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS3_data.out;0.7720393973672649;3322679.414;1.0
2970;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS40_data.out;0.7719240545631184;2920570.01;1.0
2971;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS41_data.out;0.7651149370029144;266515.601;1.0
2972;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS42_data.out;0.7712425016330933;5157323.568;1.0
2973;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS43_data.out;0.7717623123265313;1514057.042;1.0
2974;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS44_data.out;0.7674132062779968;346679.667;1.0
2975;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS45_data.out;0.7710822300662279;905997.013;1.0
2976;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS46_data.out;0.7718461502941062;4713896.967;1.0
2977;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS47_data.out;0.7714963124124113;3490675.728;1.0
2978;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS48_data.out;0.7713882415812565;3857954.348;1.0
2979;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS49_data.out;0.7666380417137517;640892.531;1.0
2980;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS4_data.out;0.7717041540019046;3187409.158;1.0
2981;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS50_data.out;0.7719029114898057;4532508.343;1.0
2982;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS51_data.out;0.7718441236666435;5843911.484;1.0
