Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS100_data.out;0.7677607667888198;376699.94;1.0
735;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS10_data.out;0.7719846552146127;4568717.146;1.0
736;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS11_data.out;0.7705026741344728;3865268.905;1.0
737;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS12_data.out;0.7700877329607954;1197106.558;1.0
738;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS13_data.out;0.772171645382783;2159282.129;1.0
739;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS14_data.out;0.7719223332689272;4543302.772;1.0
740;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS15_data.out;0.7712325588025315;4875016.105;1.0
741;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS16_data.out;0.7719682256120443;4849922.656;1.0
742;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS17_data.out;0.7702163580019179;5129844.348;1.0
743;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS18_data.out;0.7718206462045534;4539959.997;1.0
744;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS19_data.out;0.7710754702229061;1825503.228;1.0
745;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS1_data.out;0.7720617729748366;5004016.091;1.0
746;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS20_data.out;0.7719384928950014;5375880.906;1.0
747;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS21_data.out;0.7719433978003277;4535534.149;1.0
748;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS22_data.out;0.7705231099503356;4905032.374;1.0
749;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS23_data.out;0.7653069942839735;342517.971;1.0
750;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS24_data.out;0.7573460777780663;108184.888;1.0
751;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS25_data.out;0.7716740671748551;3154304.041;1.0
752;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS26_data.out;0.7718067210293641;5014901.209;1.0
753;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS27_data.out;0.7722081518766897;1548698.929;1.0
754;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS28_data.out;0.7708321674093105;1742369.93;1.0
755;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS29_data.out;0.7719284572903791;3205998.875;1.0
756;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS2_data.out;0.7719496690826027;4676690.658;1.0
757;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS30_data.out;0.7708495047130519;4488446.42;1.0
758;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS31_data.out;0.7695765945387173;1078257.841;1.0
759;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS32_data.out;0.7697740057117696;533166.346;1.0
760;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS33_data.out;0.7700813371185972;3605287.659;1.0
761;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS34_data.out;0.7710626626222751;3322690.565;1.0
762;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS35_data.out;0.7710225632199393;2060485.546;1.0
763;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS36_data.out;0.7719666688978724;4099211.443;1.0
764;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS37_data.out;0.7709119906222004;2476336.566;1.0
765;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS38_data.out;0.7716621374797668;1714137.914;1.0
766;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS39_data.out;0.7724605432267202;1608047.803;1.0
767;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS3_data.out;0.7721524141885439;3322678.55;1.0
768;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS40_data.out;0.7720366921520805;2920683.98;1.0
769;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS41_data.out;0.7652292334889065;265049.609;1.0
770;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS42_data.out;0.7713559506117869;5157302.466;1.0
771;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS43_data.out;0.7718748802049722;1514035.526;1.0
772;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS44_data.out;0.7675268173680712;344827.847;1.0
773;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS45_data.out;0.7711954771067786;903434.194;1.0
774;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS46_data.out;0.7719591659594883;4713948.551;1.0
775;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS47_data.out;0.7716091031515466;3490656.311;1.0
776;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS48_data.out;0.7715009613074895;3857930.324;1.0
777;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS49_data.out;0.7667505004125171;640809.951;1.0
778;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS4_data.out;0.7718174950696081;3187388.218;1.0
779;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS50_data.out;0.7720159271551877;4532500.881;1.0
780;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS51_data.out;0.7719571402568739;5843892.407;1.0
781;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS52_data.out;0.7695704612790865;1030856.638;1.0
782;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS53_data.out;0.7717237529344393;1905803.513;1.0
