Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS100_data.out;0.7662127781654718;375968.221;1.0
1836;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS10_data.out;0.770438658733373;4565077.554;1.0
1837;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS11_data.out;0.7689584885753876;3865283.383;1.0
1838;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS12_data.out;0.7685418310905802;1197743.48;1.0
1839;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS13_data.out;0.7706260581794668;2159514.664;1.0
1840;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS14_data.out;0.7703765379710448;4543323.979;1.0
1841;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS15_data.out;0.7696881135433279;4875458.848;1.0
1842;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS16_data.out;0.7704226449823545;4850633.766;1.0
1843;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS17_data.out;0.7686723126001062;5129860.696;1.0
1844;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS18_data.out;0.7702747089919654;4539961.68;1.0
1845;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS19_data.out;0.7695291319321292;1825481.418;1.0
1846;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS1_data.out;0.7705161923452275;5004050.816;1.0
1847;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS20_data.out;0.7703925117974979;5375879.613;1.0
1848;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS21_data.out;0.7703976517933129;4535509.801;1.0
1849;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS22_data.out;0.7689784013867935;4905048.0;1.0
1850;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS23_data.out;0.7637634621886589;339682.579;1.0
1851;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS24_data.out;0.7557885414424255;108380.607;1.0
1852;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS25_data.out;0.7701283528773817;3154320.866;1.0
1853;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS26_data.out;0.77026076631455;5014836.922;1.0
1854;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS27_data.out;0.7706625359327115;1548709.681;1.0
1855;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS28_data.out;0.7692882303594217;1742230.629;1.0
1856;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS29_data.out;0.7703824814663902;3206016.292;1.0
1857;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS2_data.out;0.7704040884529936;4676666.572;1.0
1858;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS30_data.out;0.769304778995023;4488192.838;1.0
1859;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS31_data.out;0.768032886903013;1081658.542;1.0
1860;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS32_data.out;0.7682298739698349;532959.354;1.0
1861;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS33_data.out;0.7685369464725565;3577922.352;1.0
1862;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS34_data.out;0.7695177400529406;3322688.134;1.0
1863;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS35_data.out;0.7694766953578408;2060508.032;1.0
1864;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS36_data.out;0.7704191926235381;4098788.843;1.0
1865;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS37_data.out;0.7693639762040986;2477011.716;1.0
1866;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS38_data.out;0.7701166193438275;1714126.564;1.0
1867;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS39_data.out;0.7709146000527954;1608038.103;1.0
1868;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS3_data.out;0.7706068311169734;3322688.105;1.0
1869;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS40_data.out;0.770489193882549;2920541.891;1.0
1870;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS41_data.out;0.7636844360159646;265077.039;1.0
1871;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS42_data.out;0.7698113811115236;5157266.386;1.0
1872;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS43_data.out;0.7703289714374726;1514032.118;1.0
1873;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS44_data.out;0.7659820357491611;346432.783;1.0
1874;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS45_data.out;0.7696504920702714;905517.336;1.0
1875;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS46_data.out;0.7704135853298792;4713929.046;1.0
1876;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS47_data.out;0.7700632255667305;3490661.441;1.0
1877;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS48_data.out;0.7699552366866811;3857946.532;1.0
1878;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS49_data.out;0.7652021077956541;640986.262;1.0
1879;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS4_data.out;0.7702718068889833;3187234.873;1.0
1880;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS50_data.out;0.7704703465255788;4532504.004;1.0
1881;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS51_data.out;0.7704115578406083;5843871.775;1.0
1882;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS52_data.out;0.76802548815156;1030607.776;1.0
1883;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS53_data.out;0.7701771500684169;1905347.767;1.0
1884;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS54_data.out;0.7700620299430617;2206871.405;1.0
1885;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS55_data.out;0.7705128827514656;3176482.641;1.0
1886;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS56_data.out;0.7700461543743804;3026050.175;1.0
1887;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS57_data.out;0.7704350053178948;3276584.879;1.0
1888;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS58_data.out;0.7698460607903973;1777681.25;1.0
1889;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS59_data.out;0.7689589418927445;1705649.062;1.0
1890;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS5_data.out;0.7702227800925205;3050485.208;1.0
