Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS100_data.out;0.7682546880557789;255545.257;1.0
368;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS10_data.out;0.7726787052916771;7145287.682;1.0
369;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS11_data.out;0.7712011382807551;4140894.989;1.0
370;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS12_data.out;0.770751188852566;1037053.896;1.0
371;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS13_data.out;0.7728683371510779;2682596.115;1.0
372;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS14_data.out;0.7726235280576184;6863071.494;1.0
373;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS15_data.out;0.7719406933847557;5056744.607;1.0
374;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS16_data.out;0.7726726434440719;5622353.916;1.0
375;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS17_data.out;0.7709176083633266;5521670.15;1.0
376;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS18_data.out;0.7725261833235986;4652710.751;1.0
377;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS19_data.out;0.771756106585506;2056895.335;1.0
378;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS1_data.out;0.7727619082955148;4041752.697;1.0
379;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS20_data.out;0.7726427169591877;4535664.326;1.0
380;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS21_data.out;0.7726420995944195;4906540.391;1.0
381;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS22_data.out;0.7712248506968612;5332726.215;1.0
382;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS23_data.out;0.766419514611096;319944.477;1.0
383;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS24_data.out;0.7588224177098902;103253.492;1.0
384;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS25_data.out;0.7723667983722187;3314843.432;1.0
385;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS26_data.out;0.7725123154807623;5545867.098;1.0
386;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS27_data.out;0.7728795156197141;1753695.505;1.0
387;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS28_data.out;0.7715158232162581;2447300.37;1.0
388;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS29_data.out;0.7726321724588189;3534723.151;1.0
389;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS2_data.out;0.7726562562148604;5058236.919;1.0
390;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS30_data.out;0.7715513633535727;4861648.729;1.0
391;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS31_data.out;0.7702474860575902;1568941.632;1.0
392;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS32_data.out;0.7704031179436022;1135933.384;1.0
393;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS33_data.out;0.7707646163782244;1710044.243;1.0
394;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS34_data.out;0.7717630583391518;3632105.031;1.0
395;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS35_data.out;0.7716995167386727;2298691.794;1.0
396;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS36_data.out;0.7726657767395751;4383306.777;1.0
397;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS37_data.out;0.7716062917529269;1675791.038;1.0
398;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS38_data.out;0.772314975681622;1646797.23;1.0
399;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS39_data.out;0.773128559236343;1732561.142;1.0
400;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS3_data.out;0.7728494002211933;3611922.898;1.0
401;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS40_data.out;0.7727278874893979;3593196.853;1.0
402;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS41_data.out;0.7657383189919212;528146.327;1.0
403;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS42_data.out;0.7720566404182811;5221287.04;1.0
404;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS43_data.out;0.7725341721455123;1639107.476;1.0
405;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS44_data.out;0.7682174997251606;397076.297;1.0
406;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS45_data.out;0.7718668159945928;2455675.405;1.0
407;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS46_data.out;0.7726659887417023;4725136.6;1.0
408;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS47_data.out;0.7723002838530324;3776340.379;1.0
409;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS48_data.out;0.7722001225025797;4215666.079;1.0
410;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS49_data.out;0.767848118847211;471980.316;1.0
411;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS4_data.out;0.7725146276530774;3464312.445;1.0
412;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS50_data.out;0.7727174725905308;4903240.252;1.0
413;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS51_data.out;0.772665152399805;5350025.362;1.0
414;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS52_data.out;0.770231707570893;1913490.357;1.0
415;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS53_data.out;0.7723941760830636;2055977.684;1.0
416;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS54_data.out;0.7722922112314007;2352549.625;1.0
417;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS55_data.out;0.7727498977638404;4413777.781;1.0
418;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS56_data.out;0.7722902679450359;3417933.603;1.0
419;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS57_data.out;0.7726733796654933;4301237.55;1.0
420;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS58_data.out;0.7720760870261908;2063229.343;1.0
421;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS59_data.out;0.77117064403143;1731914.049;1.0
422;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS5_data.out;0.7724652442607208;3317708.091;1.0
423;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS60_data.out;0.7723781675306622;5592238.995;1.0
424;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS61_data.out;0.7727524408424981;3643736.452;1.0
425;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS62_data.out;0.7727021750427696;4962438.891;1.0
426;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS63_data.out;0.7708913504822392;3493151.887;1.0
427;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS64_data.out;0.7692645245805961;294149.078;1.0
428;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS65_data.out;0.7724243108279969;1997947.621;1.0
429;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS66_data.out;0.7718343473935503;1393553.06;1.0
430;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS67_data.out;0.7726764549197247;4612703.026;1.0
431;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS68_data.out;0.7730905499873792;2003326.271;1.0
432;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS69_data.out;0.7552805618894577;138402.121;1.0
433;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS6_data.out;0.7606196017118761;133607.928;1.0
