Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS100_data.out;0.7668439821592091;376275.733;1.0
1102;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS10_data.out;0.771067579043351;4568662.758;1.0
1103;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS11_data.out;0.7695868070464172;3865255.649;1.0
1104;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS12_data.out;0.769170436170712;1196257.485;1.0
1105;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS13_data.out;0.7712548818170121;2159545.779;1.0
1106;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS14_data.out;0.771005401191668;4543300.215;1.0
1107;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS15_data.out;0.7703170109526626;4875048.664;1.0
1108;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS16_data.out;0.7710514632625391;4849928.689;1.0
1109;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS17_data.out;0.7693004322406425;5129856.377;1.0
1110;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS18_data.out;0.7709035854395081;4539849.874;1.0
1111;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS19_data.out;0.7701576787676776;1825492.024;1.0
1112;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS1_data.out;0.771145010625378;5004022.797;1.0
1113;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS20_data.out;0.7710214299719751;5375883.194;1.0
1114;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS21_data.out;0.7710265055327019;4535522.501;1.0
1115;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS22_data.out;0.7696072411684481;4905034.112;1.0
1116;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS23_data.out;0.7643929556415087;336578.344;1.0
1117;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS24_data.out;0.756417573044161;108561.943;1.0
1118;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS25_data.out;0.770757582298727;3154321.931;1.0
1119;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS26_data.out;0.7708896193805902;5014839.077;1.0
1120;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS27_data.out;0.771291718293743;1548674.9;1.0
1121;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS28_data.out;0.769917291032427;1742195.995;1.0
1122;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS29_data.out;0.7710113235946382;3205999.712;1.0
1123;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS2_data.out;0.7710329067331441;4676675.99;1.0
