Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2202;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS100_data.out;0.7675325661012449;255143.232;1.0
2203;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS10_data.out;0.7719609337474134;7145273.697;1.0
2204;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS11_data.out;0.7704837610759352;4140922.225;1.0
2205;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS12_data.out;0.7700338878096609;1036244.714;1.0
2206;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS13_data.out;0.772150433850143;2682599.847;1.0
2207;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS14_data.out;0.7719055331697087;6863065.017;1.0
2208;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS15_data.out;0.7712225343481078;5056893.784;1.0
2209;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS16_data.out;0.771954735988069;5622324.128;1.0
2210;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS17_data.out;0.7702005105291838;5521674.616;1.0
2211;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS18_data.out;0.7718081970915932;4651908.59;1.0
2212;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS19_data.out;0.7710384452666873;2056934.385;1.0
2213;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS1_data.out;0.7720440008395554;4041770.747;1.0
2214;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS20_data.out;0.771924944877729;4535671.798;1.0
2215;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS21_data.out;0.7719241235272308;4906516.664;1.0
2216;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS22_data.out;0.7705066052003006;5332713.672;1.0
2217;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS23_data.out;0.7656993943565973;319720.979;1.0
2218;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS24_data.out;0.7581075689220761;103854.152;1.0
2219;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS25_data.out;0.7716480908715956;3314854.138;1.0
2220;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS26_data.out;0.7717943101784356;5545873.069;1.0
2221;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS27_data.out;0.7721609158084098;1753730.902;1.0
2222;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS28_data.out;0.7707975875749861;2447339.722;1.0
2223;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS29_data.out;0.7719141801679361;3534750.539;1.0
2224;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS2_data.out;0.771938348758901;5058254.183;1.0
2225;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS30_data.out;0.7708333422595653;4861526.081;1.0
2226;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS31_data.out;0.7695313753061053;1568300.813;1.0
2227;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS32_data.out;0.7696863434368957;1136815.142;1.0
2228;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS33_data.out;0.7700475389889133;1713439.503;1.0
2229;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS34_data.out;0.7710448200585127;3632113.373;1.0
2230;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS35_data.out;0.770982285421468;2298724.481;1.0
2231;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS36_data.out;0.7719478642965001;4383204.017;1.0
2232;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS37_data.out;0.7708876885239451;1679240.537;1.0
2233;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS38_data.out;0.771596875336028;1646825.342;1.0
2234;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS39_data.out;0.7724105509573699;1732455.957;1.0
2235;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS3_data.out;0.7721314917494643;3611936.226;1.0
2236;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS40_data.out;0.7720101658674664;3593214.442;1.0
2237;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS41_data.out;0.7650193655782286;526956.09;1.0
2238;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS42_data.out;0.7713383741469613;5221335.205;1.0
2239;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS43_data.out;0.7718168420159534;1639105.77;1.0
2240;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS44_data.out;0.7674993528004004;397385.595;1.0
2241;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS45_data.out;0.771148896048009;2455682.914;1.0
2242;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS46_data.out;0.7719480812857429;4725121.982;1.0
2243;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS47_data.out;0.7715824970345744;3776234.98;1.0
2244;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS48_data.out;0.7714824673677564;4215676.066;1.0
2245;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS49_data.out;0.7671304644812152;472697.367;1.0
2246;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS4_data.out;0.7717960599285751;3464341.159;1.0
