Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS100_data.out;0.7676530522217293;376426.419;1.0
1;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS10_data.out;0.7718745024825827;4568724.151;1.0
2;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS11_data.out;0.7703927795707303;3866047.219;1.0
3;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS12_data.out;0.7699773656446729;1198251.649;1.0
4;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS13_data.out;0.7720616708721226;2159284.101;1.0
5;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS14_data.out;0.7718122778352313;4543299.827;1.0
6;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS15_data.out;0.7711232045353693;4875016.585;1.0
7;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS16_data.out;0.7718582607541637;4850615.459;1.0
8;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS17_data.out;0.7701063558047421;5129850.415;1.0
9;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS18_data.out;0.7717104680410203;4539941.236;1.0
10;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS19_data.out;0.770964586984658;1825528.38;1.0
11;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS1_data.out;0.77195180811697;5004021.42;1.0
12;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS20_data.out;0.7718283423779136;5375881.852;1.0
13;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS21_data.out;0.7718333643638026;4535526.709;1.0
14;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS22_data.out;0.7704136384895137;4905023.679;1.0
15;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS23_data.out;0.7651987829366663;342531.128;1.0
16;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS24_data.out;0.7572301642270359;108130.814;1.0
17;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS25_data.out;0.7715644488444775;3154312.901;1.0
18;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS26_data.out;0.7716965391686088;5014897.326;1.0
19;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS27_data.out;0.7720986359878155;1548686.013;1.0
20;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS28_data.out;0.7707231959968817;1742184.342;1.0
21;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS29_data.out;0.7718182441926406;3206006.487;1.0
22;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS2_data.out;0.771839704224736;4676693.988;1.0
23;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS30_data.out;0.7707397747609261;4488357.054;1.0
24;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS31_data.out;0.7694661647165274;1090325.01;1.0
25;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS32_data.out;0.7696632609306225;532066.31;1.0
26;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS33_data.out;0.769971209080878;3605274.85;1.0
27;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS34_data.out;0.7709529895162253;3322689.79;1.0
28;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS35_data.out;0.7709119696060877;2060473.124;1.0
29;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS36_data.out;0.7718562950889142;4099207.505;1.0
30;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS37_data.out;0.7708021687272301;2476822.431;1.0
31;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS38_data.out;0.7715523861115643;1714148.506;1.0
32;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS39_data.out;0.7723503740958081;1608048.151;1.0
33;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS3_data.out;0.7720424483471504;3322673.42;1.0
34;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS40_data.out;0.7719262419759189;2920609.057;1.0
35;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS41_data.out;0.7651205499364391;267722.149;1.0
36;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS42_data.out;0.7712466111741216;5157308.07;1.0
37;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS43_data.out;0.7717642870687175;1514094.196;1.0
38;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS44_data.out;0.7674175348370657;346794.644;1.0
39;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS45_data.out;0.7710858359248108;906133.01;1.0
40;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS46_data.out;0.7718492011016217;4713952.049;1.0
41;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS47_data.out;0.771498760360626;3490671.063;1.0
42;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS48_data.out;0.7713906036594336;3857953.9;1.0
43;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS49_data.out;0.7666392705280203;641008.769;1.0
44;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS4_data.out;0.7717079637949428;3187403.178;1.0
45;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS50_data.out;0.771905962297321;4532499.366;1.0
