Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
3303;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS100_data.out;0.7686414616961278;254605.189;1.0
3304;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS10_data.out;0.7730649538224943;7145488.656;1.0
3305;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS11_data.out;0.7715873112707795;4140899.59;1.0
3306;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS12_data.out;0.7711372525641347;1037174.905;1.0
3307;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS13_data.out;0.7732546595982864;2682602.846;1.0
3308;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS14_data.out;0.7730099574381403;6863084.891;1.0
3309;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS15_data.out;0.7723266802590645;5056904.159;1.0
3310;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS16_data.out;0.7730589640134788;5622326.336;1.0
3311;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS17_data.out;0.7713037060561553;5521680.673;1.0
3312;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS18_data.out;0.7729127383886747;4651931.862;1.0
3313;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS19_data.out;0.7721434171358497;2060187.792;1.0
3314;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS1_data.out;0.7731482288649322;4041772.198;1.0
3315;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS20_data.out;0.7730289672453768;4535690.882;1.0
3316;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS21_data.out;0.7730285022313708;4906510.524;1.0
3317;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS22_data.out;0.771611026000805;5332721.933;1.0
3318;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS23_data.out;0.766805933752226;320059.13;1.0
3319;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS24_data.out;0.7592106331988563;103353.218;1.0
3320;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS25_data.out;0.7727533161903746;3314857.787;1.0
3321;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS26_data.out;0.7728989196533532;5545840.082;1.0
3322;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS27_data.out;0.7732658757435038;1753821.593;1.0
3323;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS28_data.out;0.7719013777892412;2450032.375;1.0
3324;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS29_data.out;0.7730188153181284;3534719.207;1.0
3325;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS2_data.out;0.7730425767842778;5058245.58;1.0
3326;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS30_data.out;0.7719377296184426;4861473.865;1.0
3327;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS31_data.out;0.7706331259926881;1567998.49;1.0
