Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS100_data.out;0.7674243800665862;254134.016;1.0
1;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS10_data.out;0.7718483017085341;7145270.601;1.0
2;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS11_data.out;0.770371836270183;4141693.467;1.0
3;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS12_data.out;0.7699207868904785;1034944.048;1.0
4;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS13_data.out;0.7720382771432504;2682590.103;1.0
5;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS14_data.out;0.7717933587254701;6863065.517;1.0
6;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS15_data.out;0.7711113908958066;5057299.703;1.0
7;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS16_data.out;0.7718425916511952;5623019.33;1.0
8;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS17_data.out;0.7700883460213729;5521670.848;1.0
9;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS18_data.out;0.7716959068893487;4651908.158;1.0
10;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS19_data.out;0.7709255044733928;2057039.937;1.0
11;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS1_data.out;0.771931856502679;4041767.525;1.0
12;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS20_data.out;0.7718123228941657;4535663.786;1.0
13;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS21_data.out;0.7718119575748402;4906519.179;1.0
14;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS22_data.out;0.7703954562654455;5332730.645;1.0
15;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS23_data.out;0.7655914820421501;320127.144;1.0
16;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS24_data.out;0.7579858304342173;103377.582;1.0
17;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS25_data.out;0.7715368507835196;3314850.739;1.0
18;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS26_data.out;0.7716820442269665;5545887.726;1.0
19;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS27_data.out;0.7720496294705661;1753827.54;1.0
20;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS28_data.out;0.7706867977592052;2447306.277;1.0
21;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS29_data.out;0.7718018839696559;3534727.945;1.0
22;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS2_data.out;0.7718262044220247;5058260.715;1.0
23;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS30_data.out;0.7707218469864421;4861479.451;1.0
24;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS31_data.out;0.7694180809842126;1568203.971;1.0
25;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS32_data.out;0.7695737073314951;1136080.275;1.0
26;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS33_data.out;0.769935072428371;1713403.119;1.0
27;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS34_data.out;0.7709334643099014;3632108.514;1.0
28;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS35_data.out;0.7708691007877607;2298713.742;1.0
29;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS36_data.out;0.7718345234896902;4383272.252;1.0
30;MGAB_add_point_outlier_005_1.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS37_data.out;0.770775079797517;1672421.509;1.0
