Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS100_data.out;0.768483360210923;377991.249;1.0
368;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS10_data.out;0.7727049060657257;4568716.919;1.0
369;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS11_data.out;0.7712220815813023;3865255.707;1.0
370;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS12_data.out;0.7708077676067604;1197201.244;1.0
371;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS13_data.out;0.7728917308799502;2159265.018;1.0
372;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS14_data.out;0.7726424471673796;4543294.606;1.0
373;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS15_data.out;0.7719525070243184;4875027.325;1.0
374;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS16_data.out;0.7726883125470405;4849932.65;1.0
375;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS17_data.out;0.7709356181466958;5129861.194;1.0
376;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS18_data.out;0.7725407444752701;4539935.147;1.0
377;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS19_data.out;0.7717951890967711;1825511.621;1.0
378;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS1_data.out;0.7727818599098057;5003989.722;1.0
379;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS20_data.out;0.7726587364429357;5375870.239;1.0
380;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS21_data.out;0.7726635063833819;4535547.922;1.0
381;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS22_data.out;0.7712430329209294;4905040.503;1.0
382;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS23_data.out;0.7660270063552422;342500.036;1.0
383;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS24_data.out;0.7580684547383347;108112.436;1.0
384;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS25_data.out;0.7723943964331765;3154309.116;1.0
385;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS26_data.out;0.7725268104224046;5014883.693;1.0
386;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS27_data.out;0.7729285221369635;1548681.812;1.0
387;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS28_data.out;0.7715522214539345;1742180.911;1.0
388;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS29_data.out;0.7726485326818036;3206019.75;1.0
389;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS2_data.out;0.7726697560175718;4676662.482;1.0
390;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS30_data.out;0.7715692911280567;4488526.333;1.0
391;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS31_data.out;0.770295569789905;1083845.597;1.0
392;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS32_data.out;0.7704928521058904;531640.392;1.0
393;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS33_data.out;0.7708007530307314;3607395.359;1.0
394;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS34_data.out;0.7717825835454757;3322684.943;1.0
395;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS35_data.out;0.7717423855569996;2060458.994;1.0
396;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS36_data.out;0.7726875483387992;4099242.03;1.0
397;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS37_data.out;0.7716334482693283;2474886.528;1.0
398;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS38_data.out;0.7723823954957445;1713947.125;1.0
399;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS39_data.out;0.7731806371417989;1608152.921;1.0
400;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS3_data.out;0.7728725015548872;3322671.424;1.0
401;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS40_data.out;0.7727576165555616;2920585.097;1.0
402;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS41_data.out;0.7659502616798357;266076.313;1.0
403;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS42_data.out;0.7720759678774001;5157312.381;1.0
404;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS43_data.out;0.772594762618616;1514041.579;1.0
405;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS44_data.out;0.7682467016712958;344791.951;1.0
406;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS45_data.out;0.7719154894120771;905540.754;1.0
407;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS46_data.out;0.7726792528944575;4713947.271;1.0
408;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS47_data.out;0.7723290345710037;3490650.886;1.0
409;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS48_data.out;0.7722208091334055;3857915.649;1.0
410;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS49_data.out;0.7674711387053804;641545.935;1.0
411;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS4_data.out;0.7725378905338975;3187398.89;1.0
412;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS50_data.out;0.7727360140901568;4532506.946;1.0
413;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS51_data.out;0.7726772276460853;5843870.999;1.0
414;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS52_data.out;0.7702896254456797;1030836.354;1.0
415;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS53_data.out;0.7724439882568193;1905779.261;1.0
416;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS54_data.out;0.7723286900401962;2206891.855;1.0
417;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS55_data.out;0.7727785942774291;3176808.744;1.0
418;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS56_data.out;0.77231143061219;3026031.75;1.0
419;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS57_data.out;0.772702005824009;3276574.705;1.0
420;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS58_data.out;0.7721121491896547;1777052.091;1.0
421;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS59_data.out;0.7712234050605841;1705802.602;1.0
422;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS5_data.out;0.7724885744287616;3050037.052;1.0
423;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS60_data.out;0.7723975801137157;4576955.581;1.0
424;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS61_data.out;0.7727705772968073;3091563.936;1.0
425;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS62_data.out;0.7727183211995752;4591635.823;1.0
426;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS63_data.out;0.7709158632107133;3038491.961;1.0
427;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS64_data.out;0.7694237660631067;392146.869;1.0
428;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS65_data.out;0.7724682526716927;1245978.338;1.0
429;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS66_data.out;0.7719041380161141;976276.18;1.0
430;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS67_data.out;0.7726994026510611;4917979.964;1.0
431;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS68_data.out;0.7731318053021462;1930671.131;1.0
432;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS69_data.out;0.7556733714370034;115005.574;1.0
433;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS6_data.out;0.7587058807493392;115838.993;1.0
434;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS70_data.out;0.7727127116198728;5057033.866;1.0
435;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS71_data.out;0.7723542283986148;1573352.19;1.0
436;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS72_data.out;0.7718591298857533;4506641.469;1.0
437;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS73_data.out;0.7619004061693256;140333.441;1.0
438;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS74_data.out;0.7719720812484058;4493179.438;1.0
439;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS75_data.out;0.7724892673597678;2331731.506;1.0
440;MGAB_add_point_outlier_005_10.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS76_data.out;0.7686739416230558;1860057.654;1.0
