Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS100_data.out;0.7659841060103255;254776.331;1.0
1836;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS10_data.out;0.7704124579593244;7145310.305;1.0
1837;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS11_data.out;0.7689375452748404;4140917.251;1.0
1838;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS12_data.out;0.7684852523363858;1030333.634;1.0
1839;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS13_data.out;0.7706026644505946;2682570.98;1.0
1840;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS14_data.out;0.7703576188612835;6863084.442;1.0
1841;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS15_data.out;0.7696762999037652;5056878.441;1.0
1842;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS16_data.out;0.7704069758793859;5623014.631;1.0
1843;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS17_data.out;0.768654302816737;5521690.949;1.0
1844;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS18_data.out;0.7702601478402938;4651894.865;1.0
1845;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS19_data.out;0.7694900494208641;2060576.447;1.0
1846;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS1_data.out;0.7704962407309366;4041781.11;1.0
1847;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS20_data.out;0.7703764923137499;4536452.88;1.0
1848;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS21_data.out;0.7703762450043505;4906502.27;1.0
1849;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS22_data.out;0.7689602191627253;5332737.496;1.0
1850;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS23_data.out;0.764155994491801;320605.837;1.0
1851;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS24_data.out;0.7565464366001453;103401.719;1.0
1852;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS25_data.out;0.7701007548164238;3314877.334;1.0
1853;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS26_data.out;0.7702462713729077;5545830.519;1.0
1854;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS27_data.out;0.7706135294154621;1753735.326;1.0
1855;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS28_data.out;0.7692518321217453;2447350.929;1.0
1856;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS29_data.out;0.7703661212434055;3534749.122;1.0
1857;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS2_data.out;0.7703905886502822;5058232.386;1.0
1858;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS30_data.out;0.769286851220539;4861315.235;1.0
1859;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS31_data.out;0.7679848031706982;1568028.626;1.0
1860;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS32_data.out;0.7681403626331407;1135077.88;1.0
1861;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS33_data.out;0.7685008098200495;1713243.355;1.0
1862;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS34_data.out;0.7694982148466167;3632107.308;1.0
1863;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS35_data.out;0.7694338265395139;2298729.542;1.0
1864;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS36_data.out;0.7703974210243141;4382853.59;1.0
1865;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS37_data.out;0.7693369633237226;1674461.239;1.0
1866;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS38_data.out;0.770049199529705;1646832.541;1.0
1867;MGAB_add_point_outlier_005_5.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS39_data.out;0.7708625221473396;1732446.324;1.0
