Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2569;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS100_data.out;0.7663876140841859;377408.558;1.0
2570;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS10_data.out;0.770608823395687;4568721.554;1.0
2571;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS11_data.out;0.7691280767427456;3866070.607;1.0
2572;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS12_data.out;0.7687119147583262;1198236.304;1.0
2573;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS13_data.out;0.7707961375646815;2159509.483;1.0
2574;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS14_data.out;0.7705464215833819;4543306.811;1.0
2575;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS15_data.out;0.7698592187621304;4875005.567;1.0
2576;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS16_data.out;0.7705927264794031;4849942.61;1.0
2577;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS17_data.out;0.7688417003116365;5129872.128;1.0
2578;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS18_data.out;0.7704443181878611;4539958.006;1.0
2579;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS19_data.out;0.7696964040811738;1825467.918;1.0
2580;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS1_data.out;0.7706862738422673;5004020.545;1.0
2581;MGAB_add_point_outlier_005_7.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS20_data.out;0.7705626719623421;5375884.043;1.0
