Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2202;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS100_data.out;0.7677612382563899;374853.349;1.0
2203;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS10_data.out;0.771987134521462;4568719.696;1.0
2204;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS11_data.out;0.7705047043764824;3865282.683;1.0
2205;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS12_data.out;0.7700904665638553;1198406.273;1.0
2206;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS13_data.out;0.7721738275790153;2159513.957;1.0
2207;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS14_data.out;0.7719244522794699;4543303.875;1.0
2208;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS15_data.out;0.7712343479876705;4875010.293;1.0
2209;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS16_data.out;0.7719704050910375;4849944.031;1.0
2210;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS17_data.out;0.770218520312553;5129845.583;1.0
2211;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS18_data.out;0.7718227582432647;4539962.605;1.0
2212;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS19_data.out;0.7710775277779525;1825526.721;1.0
2213;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS1_data.out;0.7720639524538463;5004037.559;1.0
2214;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS20_data.out;0.771940964361477;5375889.752;1.0
2215;MGAB_add_point_outlier_005_6.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS21_data.out;0.7719455303161932;4535524.195;1.0
