Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2936;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS100_data.out;0.7674171890787562;255120.718;1.0
2937;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS10_data.out;0.7718455527905971;7145281.178;1.0
2938;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS11_data.out;0.770368804759506;4140921.497;1.0
2939;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS12_data.out;0.7699184363291527;1034163.15;1.0
2940;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS13_data.out;0.7720352361170186;2682364.341;1.0
2941;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS14_data.out;0.771790347893134;6863070.486;1.0
2942;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS15_data.out;0.7711073201153343;5057312.041;1.0
2943;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS16_data.out;0.7718395408436431;5623017.746;1.0
2944;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS17_data.out;0.7700855559714447;5521656.36;1.0
2945;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS18_data.out;0.771693060618713;4651911.852;1.0
2946;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS19_data.out;0.7709238293133124;2060237.969;1.0
2947;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS1_data.out;0.7719288056951635;4041775.867;1.0
2948;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS20_data.out;0.7718095687103848;4535679.411;1.0
2949;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS21_data.out;0.7718089343185792;4906513.782;1.0
