Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS100_data.out;0.7679515211343875;376454.088;1.0
1469;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS10_data.out;0.7721692702477179;4568725.866;1.0
1470;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS11_data.out;0.7706878589772763;3866037.892;1.0
1471;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS12_data.out;0.7702717941122652;1197887.871;1.0
1472;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS13_data.out;0.7723568304069267;2159302.092;1.0
1473;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS14_data.out;0.7721074843778571;4543310.699;1.0
1474;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS15_data.out;0.7714184883698504;4875016.076;1.0
1475;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS16_data.out;0.7721534389851714;4849928.983;1.0
1476;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS17_data.out;0.7704012918699124;5129826.397;1.0
1477;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS18_data.out;0.7720056676789973;4539956.914;1.0
1478;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS19_data.out;0.7712601402087592;1825478.952;1.0
1479;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS1_data.out;0.7722469863480109;5004020.688;1.0
1480;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS20_data.out;0.7721231141136825;5375874.531;1.0
1481;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS21_data.out;0.7721285631444375;4535529.599;1.0
1482;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS22_data.out;0.7707091618778572;4905034.645;1.0
1483;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS23_data.out;0.765496573332272;342936.12;1.0
1484;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS24_data.out;0.757522073489928;108306.081;1.0
1485;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS25_data.out;0.7718602241320832;3154300.728;1.0
