Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS100_data.out;0.7675320946336739;255027.187;1.0
735;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS10_data.out;0.7719584544405641;7145296.227;1.0
736;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS11_data.out;0.7704817308339256;4140901.823;1.0
737;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS12_data.out;0.770031154206601;1033730.499;1.0
738;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS13_data.out;0.7721482516539108;2682788.254;1.0
739;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS14_data.out;0.771903414159166;6863070.205;1.0
740;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS15_data.out;0.7712207451629688;5057321.037;1.0
741;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS16_data.out;0.7719525565090757;5622338.266;1.0
742;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS17_data.out;0.7701983482185487;5521679.289;1.0
743;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS18_data.out;0.7718060850528818;4652715.729;1.0
744;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS19_data.out;0.771036387711641;2060563.628;1.0
745;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS1_data.out;0.7720418213605457;4041765.86;1.0
746;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS20_data.out;0.7719224734112534;4535674.153;1.0
747;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS21_data.out;0.7719219910113654;4906526.619;1.0
748;MGAB_add_point_outlier_005_2.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS22_data.out;0.7705049277262673;5332729.33;1.0
