Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS100_data.out;0.7677228489792506;253972.693;1.0
1469;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS10_data.out;0.7721430694736693;7145468.191;1.0
1470;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS11_data.out;0.7706669156767291;4141674.586;1.0
1471;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS12_data.out;0.7702152153580708;1036224.026;1.0
1472;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS13_data.out;0.7723334366780544;2682595.238;1.0
1473;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS14_data.out;0.7720885652680959;6863062.559;1.0
1474;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS15_data.out;0.7714066747302877;5056898.462;1.0
1475;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS16_data.out;0.7721377698822028;5622337.946;1.0
1476;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS17_data.out;0.7703832820865432;5521660.993;1.0
1477;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS18_data.out;0.7719911065273257;4652696.633;1.0
1478;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS19_data.out;0.771221057697494;2056986.798;1.0
1479;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS1_data.out;0.77222703473372;4041758.107;1.0
1480;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS20_data.out;0.7721070946299345;4535672.325;1.0
1481;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS21_data.out;0.7721071563554751;4906522.068;1.0
1482;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS22_data.out;0.770690979653789;5332736.156;1.0
1483;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS23_data.out;0.7658891160999031;320181.224;1.0
1484;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS24_data.out;0.7582779329434018;103442.823;1.0
1485;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS25_data.out;0.7718326260711253;3314833.814;1.0
1486;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS26_data.out;0.7719773409632318;5545886.045;1.0
1487;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS27_data.out;0.7723453763038761;1753719.348;1.0
1488;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS28_data.out;0.7709817459450153;2447335.449;1.0
