Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
3303;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS100_data.out;0.7688701338512741;373918.731;1.0
3304;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS10_data.out;0.7730911545965429;4568915.927;1.0
3305;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS11_data.out;0.7716082545713268;3865267.727;1.0
3306;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS12_data.out;0.7711938313183291;1196364.651;1.0
3307;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS13_data.out;0.7732780533271587;2159505.276;1.0
3308;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS14_data.out;0.7730288765479015;4543297.555;1.0
3309;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS15_data.out;0.7723384938986272;4875027.996;1.0
3310;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS16_data.out;0.7730746331164474;4849934.546;1.0
3311;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS17_data.out;0.7713217158395245;5129858.215;1.0
3312;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS18_data.out;0.7729272995403462;4539969.937;1.0
3313;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS19_data.out;0.7721824996471148;1825511.869;1.0
3314;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS1_data.out;0.7731681804792231;5004025.635;1.0
3315;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS20_data.out;0.7730449867291248;5375891.432;1.0
3316;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS21_data.out;0.7730499090203331;4535518.055;1.0
3317;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS22_data.out;0.7716292082248732;4905046.794;1.0
3318;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS23_data.out;0.7664138291038307;341604.413;1.0
3319;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS24_data.out;0.7584572132841011;108166.052;1.0
3320;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS25_data.out;0.7727809142513324;3154318.053;1.0
3321;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS26_data.out;0.7729134145949955;5014848.637;1.0
3322;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS27_data.out;0.7733148822607532;1548699.422;1.0
3323;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS28_data.out;0.7719377760269176;1742210.099;1.0
3324;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS29_data.out;0.7730351755411131;3206011.11;1.0
3325;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS2_data.out;0.7730560765869892;4676681.956;1.0
3326;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS30_data.out;0.7719556573929267;4488351.468;1.0
3327;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS31_data.out;0.7706812097250029;1091367.59;1.0
3328;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS32_data.out;0.7708793368433662;532821.019;1.0
3329;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS33_data.out;0.7711867735381353;3605264.489;1.0
3330;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS34_data.out;0.7721690029066179;3322694.718;1.0
3331;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS35_data.out;0.7721288436798202;2060508.448;1.0
3332;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS36_data.out;0.7730738186377547;4099193.467;1.0
3333;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS37_data.out;0.7720195906650749;2474931.638;1.0
3334;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS38_data.out;0.7727684996110781;1714141.177;1.0
3335;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS39_data.out;0.7735672244413718;1608039.235;1.0
3336;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS3_data.out;0.7732588225833676;3322665.652;1.0
3337;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS40_data.out;0.7731437465682007;2920589.261;1.0
3338;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS41_data.out;0.7663352912359802;266065.324;1.0
3339;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS42_data.out;0.7724620082352962;5157300.306;1.0
3340;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS43_data.out;0.7729812902303035;1514039.045;1.0
3341;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS44_data.out;0.7686330393249391;348146.991;1.0
3342;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS45_data.out;0.7723014789169008;905599.107;1.0
3343;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS46_data.out;0.7730655734638748;4713920.054;1.0
3344;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS47_data.out;0.7727157754669074;3490659.708;1.0
3345;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS48_data.out;0.7726075071430999;3857933.285;1.0
3346;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS49_data.out;0.7678586438469059;640962.369;1.0
3347;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS4_data.out;0.7729242499638624;3186952.756;1.0
3348;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS50_data.out;0.7731223346595744;4532498.001;1.0
3349;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS51_data.out;0.7730635484237834;5843905.036;1.0
3350;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS52_data.out;0.7706759707195655;1030603.613;1.0
3351;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS53_data.out;0.7728305480807779;1905871.14;1.0
3352;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS54_data.out;0.7727148371855872;2206881.055;1.0
3353;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS55_data.out;0.7731649263357975;3176463.243;1.0
3354;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS56_data.out;0.7726976766122329;3026032.392;1.0
3355;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS57_data.out;0.7730883896891201;3276602.333;1.0
3356;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS58_data.out;0.7724988018485313;1777770.602;1.0
3357;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS59_data.out;0.7716098724566466;1705558.992;1.0
3358;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS5_data.out;0.7728748913866725;3050480.206;1.0
3359;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS60_data.out;0.7727844711080045;4576962.399;1.0
3360;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS61_data.out;0.7731568978662611;3091569.668;1.0
3361;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS62_data.out;0.7731046418071547;4591630.163;1.0
3362;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS63_data.out;0.7713015734411878;3038487.796;1.0
3363;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS64_data.out;0.7698094537608954;390791.613;1.0
3364;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS65_data.out;0.772854849708315;1245586.491;1.0
3365;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS66_data.out;0.7722908474759681;977976.585;1.0
3366;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS67_data.out;0.7730857232204784;4917984.608;1.0
3367;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS68_data.out;0.7735181262506935;1931013.136;1.0
3368;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS69_data.out;0.7560599464231966;116231.652;1.0
3369;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS6_data.out;0.759091428150963;116287.541;1.0
3370;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS70_data.out;0.7730990321892901;5057033.953;1.0
3371;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS71_data.out;0.772740155928079;1573304.062;1.0
3372;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS72_data.out;0.7722455929705192;4506660.05;1.0
3373;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS73_data.out;0.7622857909232358;140051.217;1.0
3374;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS74_data.out;0.7723579804818486;4493186.008;1.0
3375;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS75_data.out;0.7728755345255817;2336294.77;1.0
3376;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS76_data.out;0.7690585748861801;1858949.424;1.0
3377;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS77_data.out;0.7718838314791903;552023.396;1.0
3378;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS78_data.out;0.7732041850607562;3872311.772;1.0
3379;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS79_data.out;0.7731749202683278;3327527.158;1.0
3380;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS7_data.out;0.7703700634355457;294976.544;1.0
3381;MGAB_add_point_outlier_005_9.test.out;10000;48;510;YAHOO_add_point_outlier_002_YahooA3Benchmark-TS80_data.out;0.7727793120770207;4396891.234;1.0
