Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS100_data.out;0.7666153100040607;254094.216;1.0
1102;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS10_data.out;0.7710413782693024;7145976.255;1.0
1103;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS11_data.out;0.76956586374587;4140896.877;1.0
1104;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS12_data.out;0.7691138574165176;1033933.772;1.0
1105;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS13_data.out;0.7712314880881398;2682578.164;1.0
1106;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS14_data.out;0.7709864820819068;6863079.6;1.0
1107;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS15_data.out;0.7703051973130999;5056891.906;1.0
1108;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS16_data.out;0.7710357941595706;5622328.285;1.0
1109;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS17_data.out;0.7692824224572733;5521663.045;1.0
1110;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS18_data.out;0.7708890242878366;4652005.832;1.0
1111;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS19_data.out;0.7701185962564124;2060199.442;1.0
1112;MGAB_add_point_outlier_005_3.test.out;10000;103;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS1_data.out;0.7711250590110871;4041766.373;1.0
