0.7340287675283412,0.0
0.8193690647438922,0.0
0.901327765949998,0.0
0.9552147838330709,0.0
0.9428261102917358,0.0
0.875171778674106,0.0
0.8245066815693297,0.0
0.8179480396148064,0.0
0.8289573082578406,0.0
0.8380180761759386,0.0
0.8425426347610772,0.0
0.8475646854450535,0.0
0.8590524813580086,0.0
0.88357655208223,0.0
0.9255850883810036,0.0
0.9821378609157134,0.0
1.0471245617449563,0.0
1.114313915901784,0.0
1.1772067106370445,0.0
1.2332393161344877,0.0
1.2834290828398403,0.0
1.328646417479927,0.0
1.3692853548655128,0.0
1.4078009414457489,0.0
1.445592425750767,0.0
1.4795619837608434,0.0
1.5078069022264047,0.0
1.5334287102495379,0.0
1.5593758139250518,0.0
1.5841466553850723,0.0
1.603804372468731,0.0
1.6157728183035869,0.0
1.6161523010692103,0.0
1.596721909061348,0.0
1.5519916340170035,0.0
1.4852310592731568,0.0
1.403102022670671,0.0
1.310550277766959,0.0
1.2133664448171702,0.0
1.117938049384071,0.0
1.0275154965367173,0.0
0.9419974489293552,0.0
0.8615177336406106,0.0
0.7877886972218558,0.0
0.7213617407351094,0.0
0.6598728491628594,0.0
0.6008538486672295,0.0
0.5454017179145974,0.0
0.49566287597466174,0.0
0.45108699064617175,0.0
0.4104958958452647,0.0
0.3744427950486005,0.0
0.34300969976609796,0.0
0.31656921025489065,0.0
0.29782679980411925,0.0
0.2903280117905544,0.0
0.29894026374375965,0.0
0.3295009874128905,0.0
0.3867046683354675,0.0
0.4700536225774888,0.0
0.5714447882891662,0.0
0.6776403133446529,0.0
0.7757852103266913,0.0
0.8582718197002249,0.0
0.9222463802143609,0.0
0.9681331326670236,0.0
0.9989856413488694,0.0
1.018558601675188,0.0
1.0270547369718808,0.0
1.024277769075959,0.0
1.013729099308588,0.0
0.9974680152645833,0.0
0.9761226996497875,0.0
0.9518950248492117,0.0
0.9281902850825008,0.0
0.910109719590982,0.0
0.90503092146187,0.0
0.9186126782403768,0.0
0.9524540014593712,0.0
1.004366182508022,0.0
1.0668369425500044,0.0
1.1272375190207164,0.0
1.1742306630386015,0.0
1.2025779191469452,0.0
1.2121891913746408,0.0
1.2087839553876298,0.0
1.2002638500853877,0.0
