1.52979498916481,0.0
1.5539730909522702,0.0
1.5659336999381628,0.0
1.5329044122320823,0.0
1.4006444042399657,0.0
1.1859186203791492,0.0
0.9973167159012402,0.0
0.8787396719516648,0.0
0.7971080192741814,0.0
0.7279917888412085,0.0
0.6652125473216632,0.0
0.6075638835040333,0.0
0.5545200470263648,0.0
0.5065904312928564,0.0
0.46402070452135774,0.0
0.42505629649587834,0.0
0.3879920129092974,0.0
0.3545703434698369,0.0
0.32678942270078803,0.0
0.30434288120774794,0.0
0.2913773485242919,0.0
0.2961416200551319,0.0
0.3238383659447286,0.0
0.37776093723140436,0.0
0.45795592412154423,0.0
0.5571986029919722,0.0
0.6638319307799032,0.0
0.7647004705788801,0.0
0.8493032184179157,0.0
0.9163545156481546,0.0
0.9677034493782953,0.0
1.0018814941098362,0.0
1.0200922905399394,0.0
1.0273705923023557,0.0
1.0261813470912526,0.0
1.0169273364487044,0.0
0.9996590017052822,0.0
0.9761159580673605,0.0
0.9516935541162616,0.0
0.9313839802050867,0.0
0.9175617634184564,0.0
0.9133514444424564,0.0
0.9248797126383123,0.0
0.9560200539794123,0.0
1.0043213790773495,0.0
1.0632730768954888,0.0
1.1213910620528762,0.0
1.1672814809511889,0.0
1.1970266385317683,0.0
1.210430020756041,0.0
1.2091106013278712,0.0
1.199497303714739,0.0
1.190482903114111,0.0
1.187445920008412,0.0
1.1917899613827692,0.0
1.2035379749990698,0.0
1.2230222935238444,0.0
1.2513887524300076,0.0
1.2860136183858197,0.0
1.3210603503821459,0.0
1.3510910427239544,0.0
1.3684200530708124,0.0
1.3643163892810632,0.0
1.3356377078128825,0.0
1.2858178095980572,0.0
1.221250431352214,0.0
1.1508441886649472,0.0
1.082158762868032,0.0
1.0176127988185861,0.0
0.9578682432445287,0.0
0.9049614622759357,0.0
0.8591870650198963,0.0
0.818383191132728,0.0
0.7817390432613248,0.0
0.7458573661631522,0.0
0.7062354315103188,0.0
0.6643052995725812,0.0
0.6224715585797124,0.0
0.5807533645459395,0.0
0.5399463561195448,0.0
0.501719745158074,0.0
0.46997207366057114,0.0
0.4474755987304867,0.0
0.4364734625712021,0.0
0.44372734825068155,0.0
0.4749973894959796,0.0
0.5308842677117002,0.0
0.6063199501214672,0.0
0.6931318688357985,0.0
0.7842434507547168,0.0
0.8748160330469074,0.0
0.9604819114948902,0.0
1.0366160095228716,0.0
1.10112732080778,0.0
1.1542846510848799,0.0
1.197133065107246,0.0
1.2280898987351554,0.0
1.2449966459504942,0.0
1.2499463286560883,0.0
1.2466781641379816,0.0
1.236855415564787,0.0
1.2223887901593782,0.0
1.2093429076907123,0.0
1.2037234863062285,0.0
1.2088953936442277,0.0
1.227214509851083,0.0
1.2585413256562008,0.0
1.2970224859776565,0.0
1.3290367273863257,0.0
