1.1507085580152396,0.0
1.0787178711950907,0.0
1.0183985996455682,0.0
1.0025372912540984,0.0
1.0814046798187529,0.0
1.2337023655943542,0.0
1.355869099602242,0.0
1.4101648398237407,0.0
1.431840669825556,0.0
1.4486088439191025,0.0
1.4683596169327708,0.0
1.4905264425307951,0.0
1.5131338534814205,0.0
1.5319641318940698,0.0
1.5396044540305809,0.0
1.5291098521899402,0.0
1.4960494936349922,0.0
1.4416237780588315,0.0
1.3709092578112794,0.0
1.289268037222656,0.0
1.202292617720969,0.0
1.113936654731763,0.0
1.0269694566508283,0.0
0.9436909931948448,0.0
0.8664647519463294,0.0
0.7951674746880604,0.0
0.7279814264427938,0.0
0.6658889510161494,0.0
0.6102810497530018,0.0
0.5600266554340566,0.0
0.5133796715575262,0.0
0.47037572218009627,0.0
0.43153292595410897,0.0
0.39607064863345026,0.0
0.3644448918685865,0.0
0.33865472277317293,0.0
0.3198530024452268,0.0
0.30975848118114485,0.0
0.3153967966177175,0.0
0.3454382176905397,0.0
0.4026434465099658,0.0
0.48459954459772975,0.0
0.5838261613651379,0.0
0.6878558303828017,0.0
0.7854917349662461,0.0
0.8696048246211571,0.0
0.9374423537267685,0.0
0.9886803587015401,0.0
1.0237515629657814,0.0
1.0435225800537604,0.0
1.0491754121553023,0.0
1.045268967415783,0.0
1.0365753294056477,0.0
1.0223102376349724,0.0
1.0010296001976768,0.0
0.9771429839314193,0.0
0.9573452918123019,0.0
0.9470067262846057,0.0
0.9496632196884874,0.0
0.966385647764796,0.0
0.9988077630855199,0.0
1.046733809739032,0.0
1.1024090414332328,0.0
1.1536504694685759,0.0
1.1911158571843703,0.0
1.2096014372876893,0.0
1.2098272332506872,0.0
1.19923158104463,0.0
1.184298951918849,0.0
1.1675228502167274,0.0
1.1531978017355589,0.0
1.146173345856048,0.0
1.1495480616757001,0.0
1.164327947433358,0.0
1.1874935899224568,0.0
1.2133179904160736,0.0
1.23794981382063,0.0
1.2590157969669384,0.0
1.2696267180210286,0.0
1.2598415299786194,0.0
1.226094662210341,0.0
1.1733324433674808,0.0
1.110361496385981,0.0
1.0444454569198838,0.0
0.9814686099978227,0.0
0.9258900673033903,0.0
0.8803702058717529,0.0
0.8449899080892569,0.0
0.8158517783099584,0.0
0.7896061831345877,0.0
0.7665936421081064,0.0
0.7461567094798798,0.0
0.7244753697805375,0.0
0.6969458515245602,0.0
0.6640452713101782,0.0
0.6302073313669541,0.0
0.597419572173381,0.0
0.5669185049361815,0.0
0.5441951834681219,0.0
0.5358942127153589,0.0
0.5457437070691878,0.0
0.5788086129074805,0.0
0.6375757900331617,0.0
0.7149319159235445,0.0
0.8004483314058166,0.0
0.8869256167509929,0.0
0.9712983937649179,0.0
1.050672166995128,0.0
1.1208864827735592,0.0
1.181986775660582,0.0
1.2365775410778828,0.0
1.2834660085823821,0.0
1.3197481579375818,0.0
1.3461016912573027,0.0
1.363725511832864,0.0
1.3719292733361472,0.0
1.3712660077232093,0.0
1.3665740557619284,0.0
1.3639617687038477,0.0
1.3672013598401203,0.0
1.379105234447496,0.0
1.3995987025183827,0.0
1.4234831553097171,0.0
1.44130924928421,0.0
1.4411576980659948,0.0
1.4147187031518826,0.0
1.3626865672318247,0.0
1.2915566217824712,0.0
1.2081390900948572,0.0
1.120038799906212,0.0
1.0339280298255293,0.0
0.9528386410168324,0.0
0.8775586700217296,0.0
0.8089321490988207,0.0
0.747461376849176,0.0
0.6926667130492519,0.0
0.6426602111923387,0.0
0.5942385221757382,0.0
0.5474982809341294,0.0
0.5058651407842443,0.0
0.46882667626948005,0.0
0.4341873448183719,0.0
0.40211851484400657,0.0
0.3738454178163945,0.0
0.3523047914591001,0.0
0.33989521749438933,0.0
0.3399958334727978,0.0
0.3606585904391226,0.0
0.4104838191565575,0.0
0.4881790379648564,0.0
0.5837983668501335,0.0
0.6871783429604481,0.0
0.7875589021445034,0.0
0.8741572631139528,0.0
0.9425059889102847,0.0
0.9952138615833417,0.0
1.035680831985495,0.0
1.0647370356236896,0.0
1.0815747680507046,0.0
1.0873107792087566,0.0
1.0842767414188648,0.0
1.0732032071130704,0.0
1.0562280055811049,0.0
1.0373613417286136,0.0
1.0204233455237113,0.0
1.0072581408719654,0.0
1.0013780503827923,0.0
1.010743172842313,0.0
1.0406359261400766,0.0
1.0878638947273271,0.0
1.1420233920906824,0.0
1.189126399185918,0.0
1.218701021321592,0.0
1.2285715065516023,0.0
1.2213177492585066,0.0
1.2007758393114305,0.0
1.1717077544403875,0.0
1.1396047559846203,0.0
1.1099600295829697,0.0
1.086194685827395,0.0
1.070357228257314,0.0
1.0655707921345872,0.0
1.0717219459133212,0.0
1.084353381748981,0.0
1.0990506427019682,0.0
1.1105782329159586,0.0
1.1107160240533291,0.0
1.092411333900343,0.0
1.0550898740940968,0.0
1.0056900651844047,0.0
0.9504916891289522,0.0
0.8936512003442287,0.0
0.8412715268703322,0.0
0.7977780414963969,0.0
0.7668934078997953,0.0
0.7512037529584946,0.0
0.7486560261600547,0.0
0.7552727575718736,0.0
0.7677914321473315,0.0
0.7817992911257797,0.0
0.7931908608071411,0.0
0.7990865171020346,0.0
0.7982285939977773,0.0
0.7932148766842819,0.0
0.7887234264215301,0.0
0.7892227560723797,0.0
0.8002294791447492,0.0
0.8280086267165728,0.0
0.8758990577503515,0.0
0.9400595188915399,0.0
1.0110119244215037,0.0
1.0796886386681523,0.0
1.1426722902195483,0.0
1.2013876486916977,0.0
1.2571008362765144,0.0
1.3088833195523655,0.0
1.354598340089133,0.0
1.3954222115917103,0.0
1.434478818235806,0.0
1.4710352864621543,0.0
1.5026035189020512,0.0
1.5303902490155987,0.0
1.5564432591642103,0.0
1.5785586066307304,0.0
1.5962237248273234,0.0
1.6123180150543226,0.0
1.6242973339337108,0.0
1.6235027374326638,0.0
1.6005662405455485,0.0
1.5499752171078631,0.0
1.4747783429174146,0.0
1.3832746493889347,0.0
1.2843371341615935,0.0
1.1861352858242895,0.0
1.0927992684508612,0.0
1.0047608838645041,0.0
0.921491653510608,0.0
0.8422503131603533,0.0
0.7683399258286545,0.0
0.7003390726200834,0.0
0.6371005292907005,0.0
0.5799988098083498,0.0
0.5291962433279044,0.0
0.48217782255843256,0.0
0.43963826116777455,0.0
0.4027056440902793,0.0
0.3688697356733161,0.0
0.3378793862072048,0.0
0.3127621031099717,0.0
0.29479585998942964,0.0
0.28817019966938906,0.0
0.3003126393066553,0.0
0.3366164747735937,0.0
0.4015197677042668,0.0
0.4927931009556561,0.0
0.5976748413650419,0.0
0.7018006730814016,0.0
0.7957024680775556,0.0
0.8745418448610439,0.0
0.9358624128240383,0.0
0.9786430962137584,0.0
1.004913919896334,0.0
1.0178737522517354,0.0
1.019732021389012,0.0
1.0146650180095023,0.0
1.0051906346102113,0.0
0.9899209050764893,0.0
0.9682389542417572,0.0
0.9427670895927168,0.0
0.9191562630213805,0.0
0.904743993489308,0.0
0.9058339031459082,0.0
0.9263915390520177,0.0
0.9680670194212667,0.0
1.0260640750376424,0.0
1.0890195682461719,0.0
1.1454718516151554,0.0
1.1874572148061602,0.0
1.2102061983619818,0.0
1.2155386867702744,0.0
1.211122287082589,0.0
1.2046135416343562,0.0
1.2006298011188228,0.0
1.2011831260623171,0.0
1.2072261787514937,0.0
1.2200143981892186,0.0
1.2415487807425976,0.0
1.2712809769616085,0.0
1.3047101196328876,0.0
1.3381918752431916,0.0
1.366145318447783,0.0
1.377931893158941,0.0
1.3654841177933115,0.0
1.327876014381875,0.0
1.26975253284436,0.0
1.1997681399140308,0.0
1.1270266028711997,0.0
1.0574143725794924,0.0
0.9946829622865635,0.0
0.9394147644491565,0.0
0.8894127504192398,0.0
0.8444478863914757,0.0
0.8042021698420441,0.0
0.7672813377671781,0.0
0.7302349318172732,0.0
0.6894872056957133,0.0
0.645490701275789,0.0
0.6011457431218018,0.0
0.560409592274118,0.0
0.5238086716948113,0.0
0.48909995710768583,0.0
0.45904540408531663,0.0
0.43927867741291354,0.0
0.4329772506282382,0.0
0.444850112159529,0.0
0.48079388578852383,0.0
0.5424230349890282,0.0
0.6237368880237655,0.0
0.7138816399174892,0.0
0.8048104061840178,0.0
0.893641293278308,0.0
0.9788666329004801,0.0
1.0551629137074923,0.0
1.1163331964480947,0.0
1.1619233565076998,0.0
1.1951217445397875,0.0
1.217860717619186,0.0
