Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.807432027265831;378.277.914;1.0
1469;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.8114984504254461;4.568.253.013;1.0
1470;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8099680467873315;3.864.962.396;1.0
1471;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.809596667176873;1.198.113.404;1.0
1472;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8116764487572914;2.160.178.073;1.0
1473;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.8114254046248403;4.542.828.262;1.0
1474;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8107341334617862;4.875.345.899;1.0
1475;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8114729402535443;4.850.401.835;1.0
1476;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.8096739587390221;5.130.308.835;1.0
1477;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8113217366327627;4539505.17;1.0
1478;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.8105423794660034;1.825.795.985;1.0
1479;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.8115664876164819;5.003.561.959;1.0
1480;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8114519547079356;5.375.395.289;1.0
1481;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.811446903287397;4.536.015.231;1.0
1482;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.8100240824658806;4905494.17;1.0
