Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2202;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.8073166467301142;374.284.072;1.0
2203;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.8113855810589937;4.568.247.208;1.0
2204;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8098546997547778;3.864.980.927;1.0
2205;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.8094840728676151;1.198.307.668;1.0
2206;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8115632026206497;2.160.167.955;1.0
2207;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.8113121307926298;4542821.81;1.0
2208;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8106208173571626;4.875.339.369;1.0
2209;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8113596753993498;4.850.416.518;1.0
2210;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.8095606891605115;5.130.327.852;1.0
2211;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8112084645230887;4.539.510.812;1.0
2212;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.8104285802048472;1.825.843.301;1.0
2213;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.8114532227622491;5.003.578.832;1.0
2214;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8113390811067492;5.375.410.879;1.0
2215;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.8113336333971061;4.536.009.452;1.0
2216;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.8099105670845183;4.905.501.176;1.0
2217;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.8047031225967486;342.909.287;1.0
2218;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS24_data.out;0.7967999260503874;108.547.535;1.0
2219;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS25_data.out;0.8110795720867291;3.154.801.363;1.0
2220;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS26_data.out;0.8111926111610028;5.015.329.154;1.0
2221;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS27_data.out;0.8116212228578997;1.548.393.479;1.0
2222;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS28_data.out;0.8102299685110129;1.741.743.431;1.0
2223;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS29_data.out;0.811313107902063;3.206.482.894;1.0
2224;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS2_data.out;0.8113411188700151;4.677.151.964;1.0
2225;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS30_data.out;0.8102213144659564;4.488.114.016;1.0
2226;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS31_data.out;0.8089098937998622;1.078.466.317;1.0
2227;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS32_data.out;0.8090899805592392;533.334.624;1.0
2228;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS33_data.out;0.8094319815677229;3.578.264.471;1.0
2229;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS34_data.out;0.8104423249541628;3323159.07;1.0
2230;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS35_data.out;0.810391237756845;2.060.170.187;1.0
