Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.8070652477606679;378.293.245;1.0
1;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.8111310308468933;4.568.251.377;1.0
2;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8096008497265728;3.864.964.614;1.0
3;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.8092291856273394;1.197.027.331;1.0
4;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8113090443505762;2.160.160.773;1.0
5;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.8110579135231075;4542817.47;1.0
6;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8103674809839743;4.875.348.805;1.0
7;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8111055339513292;4.851.084.723;1.0
8;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.809306704447983;5.130.334.291;1.0
9;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8109541152739345;4.539.487.888;1.0
10;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.8101737142865272;1.825.844.945;1.0
11;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.811199081314244;5.003.562.672;1.0
12;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8110845378315352;5.375.402.689;1.0
13;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.8110794344166832;4.536.012.261;1.0
14;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.8096571778147473;4.905.484.607;1.0
15;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.8044519569110852;343.357.522;1.0
16;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS24_data.out;0.7965370402296658;108.514.347;1.0
17;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS25_data.out;0.810826006218304;3.154.792.064;1.0
18;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS26_data.out;0.8109382951475816;5.015.379.346;1.0
19;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS27_data.out;0.8113676977287926;1.548.382.404;1.0
20;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS28_data.out;0.8099769299521494;1.741.732.507;1.0
21;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS29_data.out;0.8110587671615683;3.206.472.872;1.0
22;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS2_data.out;0.8110869774220101;4.677.163.568;1.0
23;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS30_data.out;0.8099676636026805;4.488.015.858;1.0
24;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS31_data.out;0.8086550830575244;1.090.427.537;1.0
25;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS32_data.out;0.8088351692543153;533.177.428;1.0
26;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS33_data.out;0.8091776955871112;3.605.643.846;1.0
27;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS34_data.out;0.8101887443763581;3.323.153.544;1.0
28;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS35_data.out;0.8101363272777921;2.060.150.825;1.0
29;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS36_data.out;0.8111416594513355;4.099.659.982;1.0
30;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS37_data.out;0.8101262670426923;2.475.958.758;1.0
31;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS38_data.out;0.8108064133464484;1.714.629.471;1.0
32;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS39_data.out;0.8115926149231976;1.608.471.677;1.0
33;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS3_data.out;0.8112897177470451;3323143.0;1.0
34;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS40_data.out;0.8112188292456027;2.920.978.711;1.0
35;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS41_data.out;0.8044380145587895;266.390.025;1.0
36;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS42_data.out;0.8104951524483747;5.157.606.375;1.0
37;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS43_data.out;0.8109965069797909;1.513.787.532;1.0
38;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS44_data.out;0.8066657066258195;347.339.606;1.0
39;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS45_data.out;0.8103381855690892;906.537.529;1.0
40;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS46_data.out;0.8110964742988958;4714267.41;1.0
41;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS47_data.out;0.8107305199431003;3.491.143.837;1.0
42;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS48_data.out;0.8106184415216747;3.858.413.896;1.0
43;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS49_data.out;0.8058976408748408;641.312.265;1.0
44;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS4_data.out;0.8109792261183919;3.188.017.768;1.0
45;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS50_data.out;0.8111532354945958;4.532.202.285;1.0
46;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS51_data.out;0.8110944434288704;5.844.384.518;1.0
47;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS52_data.out;0.8086426503071393;1.030.478.964;1.0
48;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS53_data.out;0.8108634207582692;1.906.124.913;1.0
49;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS54_data.out;0.8107855632128044;2207235.28;1.0
50;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS55_data.out;0.8111956402534903;3.176.324.618;1.0
