Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS100_data.out;0.8073935082721568;255.128.543;1.0
368;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS10_data.out;0.811657678748623;7.144.815.194;1.0
369;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS11_data.out;0.8101324681279932;4.140.592.025;1.0
370;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS12_data.out;0.8097250768031392;1.036.733.952;1.0
371;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS13_data.out;0.8118386210131115;2.683.030.293;1.0
372;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS14_data.out;0.8115919926234817;6.862.593.604;1.0
373;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS15_data.out;0.8109090589007834;5.056.956.751;1.0
374;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS16_data.out;0.8116428387145256;5.622.823.211;1.0
375;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS17_data.out;0.8098410099316918;5.522.152.421;1.0
376;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS18_data.out;0.8114924996606099;4.653.029.999;1.0
377;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS19_data.out;0.8106869585519887;2.060.529.345;1.0
378;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS1_data.out;0.8117321035660922;4041292.98;1.0
379;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS20_data.out;0.8116213679230619;4.535.185.453;1.0
380;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS21_data.out;0.81161102191982;4.907.024.797;1.0
381;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS22_data.out;0.8101923964639596;5.332.413.864;1.0
382;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS23_data.out;0.8054176140435191;319.723.122;1.0
383;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS24_data.out;0.7977894896857981;102.667.657;1.0
384;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS25_data.out;0.8113520813955318;3.314.543.338;1.0
385;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS26_data.out;0.8114767417264207;5.546.345.571;1.0
386;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS27_data.out;0.8118723391210292;1.753.396.995;1.0
387;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS28_data.out;0.8104941720867751;2.446.974.306;1.0
388;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS29_data.out;0.8115953224720266;3.534.410.287;1.0
389;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS2_data.out;0.8116264514854378;5.058.712.875;1.0
390;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS30_data.out;0.8105028394544926;4.861.353.586;1.0
391;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS31_data.out;0.8091585255268763;1.568.491.501;1.0
