Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS100_data.out;0.8076221804273134;377481579;1.0
368;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS10_data.out;0.8116838795226716;4568244431;1.0
369;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS11_data.out;0.8101534114285405;3864952744;1.0
370;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS12_data.out;0.8097816555573336;1197601098;1.0
371;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS13_data.out;0.8118620147419838;2160141842;1.0
372;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS14_data.out;0.811610911733243;4542812541;1.0
373;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS15_data.out;0.8109208725403461;4875359343;1.0
374;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS16_data.out;0.8116585078174942;4850405138;1.0
375;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS17_data.out;0.809859019715061;5130343466;1.0
376;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS18_data.out;0.8115070608122814;4539479796;1.0
377;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS19_data.out;0.8107260410632539;1825828627;1.0
378;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS1_data.out;0.8117520551803831;5003536496;1.0
379;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS20_data.out;0.8116373874068099;5375391366;1.0
380;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS21_data.out;0.8116324287087824;4536032328;1.0
381;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS22_data.out;0.8102105786880278;4905499049;1.0
382;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS23_data.out;0.8050068842680695;342844859;1.0
383;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS24_data.out;0.7970862402175303;108548761;1.0
384;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS25_data.out;0.8113796794564897;3154787989;1.0
385;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS26_data.out;0.811491236668063;5015365358;1.0
386;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS27_data.out;0.8119213456382786;1548378696;1.0
387;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS28_data.out;0.8105305703244515;1741727578;1.0
388;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS29_data.out;0.8116116826950113;3206485853;1.0
389;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS2_data.out;0.8116399512881491;4677135246;1.0
390;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS30_data.out;0.8105207672289767;4488231.19;1.0
391;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS31_data.out;0.8092066092591911;1084608779;1.0
392;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS32_data.out;0.8093869287484239;532264741;1.0
393;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS33_data.out;0.8097299896785414;3608547272;1.0
394;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS34_data.out;0.810742031811883;3323149059;1.0
395;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS35_data.out;0.8106885493719546;2060136637;1.0
396;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS36_data.out;0.8116945546921627;4099694563;1.0
397;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS37_data.out;0.8106799438687878;2476211276;1.0
398;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS38_data.out;0.811359637403444;1714524367;1.0
399;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS39_data.out;0.81214556553587;1608690193;1.0
400;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS3_data.out;0.8118426921387832;3323140.72;1.0
401;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS40_data.out;0.8117716070061626;2920876.6;1.0
402;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS41_data.out;0.8049925386529695;266566634;1.0
403;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS42_data.out;0.8110486259303576;5157611975;1.0
404;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS43_data.out;0.8115488273873562;1513735.1;1.0
405;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS44_data.out;0.8072194015344077;353311967;1.0
406;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS45_data.out;0.8108913593622865;905950846;1.0
407;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS46_data.out;0.8116494481650348;4714188065;1.0
408;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS47_data.out;0.8112832103091303;3491123374;1.0
409;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS48_data.out;0.8111710247403967;3858375367;1.0
410;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS49_data.out;0.8064502284471415;641829167;1.0
411;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS4_data.out;0.8115328461512669;3188011915;1.0
412;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS50_data.out;0.8117062093607349;4532210045;1.0
413;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS51_data.out;0.8116474177860237;5844337101;1.0
414;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS52_data.out;0.8091941412891767;1030494.21;1.0
415;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS53_data.out;0.8114158834382103;1906097892;1.0
416;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS54_data.out;0.8113392581956106;2207241361;1.0
417;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS55_data.out;0.811748621834853;3176352176;1.0
418;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS56_data.out;0.8112926797190209;3026239999;1.0
419;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS57_data.out;0.8117018838684132;3276883505;1.0
420;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS58_data.out;0.8110647547870026;1777566324;1.0
421;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS59_data.out;0.8101604290063175;1705485021;1.0
422;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS5_data.out;0.8114804815950885;3050774559;1.0
423;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS60_data.out;0.811355784394055;4577242905;1.0
424;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS61_data.out;0.8117407725332753;3091107411;1.0
425;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS62_data.out;0.8116885157265191;4591338922;1.0
426;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS63_data.out;0.8098620708535241;3038974707;1.0
427;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS64_data.out;0.8083833412256616;393948.69;1.0
428;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS65_data.out;0.8114328422578874;1245226671;1.0
429;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS66_data.out;0.8108845592148969;976824556;1.0
430;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS67_data.out;0.8116695979216384;4918296.6;1.0
431;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS68_data.out;0.8121020104385469;1931200386;1.0
432;MGAB_add_point_outlier_002_10.test.out;10000;48;206;YahooA3Benchmark-TS69_data.out;0.7944978686428162;114907.93;1.0
