Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS100_data.out;0.806845209611794;378.253.666;1.0
368;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS10_data.out;0.810914951961593;4.568.250.238;1.0
369;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS11_data.out;0.8093847574070212;3.864.974.947;1.0
370;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS12_data.out;0.809013467831872;1.197.331.062;1.0
371;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS13_data.out;0.8110927763982871;2.160.127.525;1.0
372;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS14_data.out;0.8108416366563681;4.542.824.846;1.0
373;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS15_data.out;0.8101504500892899;4.875.332.769;1.0
374;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS16_data.out;0.8108892592057931;4.851.090.231;1.0
375;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS17_data.out;0.8090908412723359;5130310.95;1.0
376;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS18_data.out;0.8107379577549407;4.539.506.747;1.0
377;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS19_data.out;0.8099585314128407;1.825.831.267;1.0
378;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS1_data.out;0.8109828065687517;5.003.572.647;1.0
379;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS20_data.out;0.8108684560339322;5375410.93;1.0
380;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS21_data.out;0.8108631550414017;4536006.54;1.0
381;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS22_data.out;0.8094402090922457;4905494.37;1.0
382;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS23_data.out;0.8042334654435251;343.344.958;1.0
383;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS24_data.out;0.7963274572252613;108.702.679;1.0
384;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS25_data.out;0.8106089946460004;3.154.782.128;1.0
385;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS26_data.out;0.810722154444514;5.015.333.177;1.0
386;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS27_data.out;0.8111507152885118;1.548.396.785;1.0
387;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS28_data.out;0.8097594072151507;1.741.656.136;1.0
388;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS29_data.out;0.810842673907578;3.206.474.392;1.0
389;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS2_data.out;0.8108707026765177;4.677.143.312;1.0
390;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS30_data.out;0.809751088287412;4.488.156.026;1.0
391;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS31_data.out;0.8084399403749492;1.084.856.218;1.0
392;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS32_data.out;0.8086200023061255;533305.4;1.0
393;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS33_data.out;0.8089618410501727;3.589.065.261;1.0
394;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS34_data.out;0.8099720092944284;3.323.155.728;1.0
395;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS35_data.out;0.8099209447562566;2.060.144.109;1.0
396;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS36_data.out;0.8109257444479225;4.099.664.197;1.0
397;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS37_data.out;0.8099095344158881;2.479.220.522;1.0
398;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS38_data.out;0.8105897197557328;1.714.523.051;1.0
399;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS39_data.out;0.8113764565372636;1.608.436.905;1.0
400;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS3_data.out;0.8110734424270848;3323148.68;1.0
401;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS40_data.out;0.8110030608487534;2.920.863.481;1.0
402;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS41_data.out;0.8042194820863272;266.715.665;1.0
403;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS42_data.out;0.810278075902059;5.157.622.116;1.0
404;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS43_data.out;0.8107811112483142;1.513.750.583;1.0
405;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS44_data.out;0.8064484602782768;347.337.689;1.0
406;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS45_data.out;0.8101214963290843;906.539.196;1.0
407;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS46_data.out;0.8108801995534034;4.714.183.355;1.0
408;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS47_data.out;0.8105147331018784;3.491.148.186;1.0
409;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS48_data.out;0.8104027538444457;3.858.414.037;1.0
