Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS100_data.out;0.8072594586077728;376.315.817;1.0
1102;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS10_data.out;0.811327502474459;4.568.191.801;1.0
1103;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS11_data.out;0.8097972242760687;3.864.954.077;1.0
1104;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS12_data.out;0.8094256539129262;1.197.947.196;1.0
1105;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS13_data.out;0.8115054140428392;2.160.191.086;1.0
1106;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS14_data.out;0.8112543677447931;4.542.818.396;1.0
1107;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS15_data.out;0.8105631928767081;4.875.378.307;1.0
1108;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS16_data.out;0.8113018944275747;4.850.401.108;1.0
1109;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS17_data.out;0.8095031329379482;5.130.338.421;1.0
1110;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS18_data.out;0.8111507452988458;4.539.394.556;1.0
1111;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS19_data.out;0.810371501738975;1.825.808.034;1.0
1112;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS1_data.out;0.8113954417904987;5.003.563.146;1.0
1113;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS20_data.out;0.811281009817596;5.375.404.391;1.0
1114;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS21_data.out;0.8112758640692481;4.536.007.688;1.0
1115;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS22_data.out;0.8098529946278934;4.905.493.541;1.0
1116;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS23_data.out;0.8046474414599014;341.636.859;1.0
1117;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS24_data.out;0.7967391242656012;108.698.748;1.0
1118;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS25_data.out;0.8110221213057813;3.154.800.733;1.0
1119;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS26_data.out;0.8111349588905222;5.015.324.264;1.0
1120;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS27_data.out;0.8115636673720816;1.548.371.759;1.0
1121;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS28_data.out;0.8101720912731195;1.741.745.592;1.0
1122;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS29_data.out;0.8112554880293041;3.206.465.747;1.0
1123;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS2_data.out;0.8112833378982648;4.677.046.831;1.0
1124;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS30_data.out;0.8101639333256546;4.488.005.476;1.0
1125;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS31_data.out;0.8088517039221338;1.082.258.572;1.0
1126;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS32_data.out;0.8090325084989413;532.991.379;1.0
1127;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS33_data.out;0.8093741206815771;3.605.683.904;1.0
1128;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS34_data.out;0.8103849742645834;3.323.150.803;1.0
1129;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS35_data.out;0.8103333337248151;2.060.163.424;1.0
1130;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS36_data.out;0.8113381591313498;4.099.672.129;1.0
1131;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS37_data.out;0.8103219978297832;2.476.156.254;1.0
1132;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS38_data.out;0.8110024088159098;1.714.610.436;1.0
1133;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS39_data.out;0.8117892557461137;1.608.426.115;1.0
1134;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS3_data.out;0.8114860787656448;3.323.126.947;1.0
1135;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS40_data.out;0.8114153624870496;2.920.933.232;1.0
1136;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS41_data.out;0.8046325195718567;266.818.354;1.0
1137;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS42_data.out;0.8106908845848949;5.157.594.312;1.0
1138;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS43_data.out;0.811193637591623;1.513.732.112;1.0
1139;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS44_data.out;0.8068612985027949;354.069.103;1.0
1140;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS45_data.out;0.810534032952879;905.698.184;1.0
