Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2202;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.807087974574951;254.657.132;1.0
2203;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.8113593802849451;7144801.21;1.0
2204;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8098337564542305;4.140.620.469;1.0
2205;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.8094274941134207;1.036.127.878;1.0
2206;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8115398088917775;2.683.034.025;1.0
2207;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.8112932116828685;6.862.587.509;1.0
2208;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8106090037175999;5.056.925.111;1.0
2209;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8113440062963813;5.622.793.423;1.0
2210;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.8095426793771423;5.522.156.885;1.0
2211;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8111939033714172;4.652.227.838;1.0
2212;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.810389497693582;2.057.205.477;1.0
2213;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.8114332711479582;4.041.311.029;1.0
2214;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8113230616230013;4.535.192.926;1.0
2215;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.8113122266081437;4.907.001.921;1.0
2216;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.80989238486045;5.332.401.507;1.0
2217;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.8051132035910378;319.750.826;1.0
2218;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS24_data.out;0.7975025103574757;102.877.222;1.0
2219;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS25_data.out;0.8110519740257712;3.314.553.605;1.0
2220;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS26_data.out;0.8111781162193605;5.546.318.669;1.0
2221;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS27_data.out;0.8115722163406504;1.753.433.283;1.0
2222;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS28_data.out;0.8101935702733365;2.447.013.243;1.0
2223;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS29_data.out;0.8112967476790783;3.534.437.676;1.0
2224;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS2_data.out;0.8113276190673038;5.058.727.694;1.0
2225;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS30_data.out;0.8102033866914723;4.861.236.412;1.0
2226;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS31_data.out;0.8088618100675474;1.567.930.908;1.0
2227;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS32_data.out;0.8089961106493163;1.137.739.206;1.0
2228;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS33_data.out;0.8093958449152159;1.713.851.333;1.0
2229;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS34_data.out;0.8104227997478389;3.632.577.034;1.0
2230;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS35_data.out;0.810348368938518;2.298.398.908;1.0
2231;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS36_data.out;0.8113749913040864;4.383.658.522;1.0
2232;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS37_data.out;0.8103544978613083;1.674.581.859;1.0
2233;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS38_data.out;0.8109929909910766;1.646.518.502;1.0
2234;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS39_data.out;0.8117948435222683;1732854.21;1.0
2235;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS3_data.out;0.8115207591283407;3.612.408.714;1.0
2236;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS40_data.out;0.8114444539349502;3.592.751.532;1.0
2237;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS41_data.out;0.8044794597038339;527.188.006;1.0
2238;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS42_data.out;0.8107291337094034;5.220.875.844;1.0
2239;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS43_data.out;0.8111908542753069;1.638.799.291;1.0
2240;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS44_data.out;0.8068601296313653;396.984.705;1.0
2241;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS45_data.out;0.8105436599365091;2.456.062.768;1.0
2242;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS46_data.out;0.8113373515941457;4.724.652.686;1.0
2243;MGAB_add_point_outlier_002_6.test.out;10000;49;206;YahooA3Benchmark-TS47_data.out;0.8109562084080219;3.776.707.467;1.0
