Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.807203355110674;253.521.362;1.0
1469;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.8114722496513975;7.144.995.338;1.0
1470;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8099471034867842;4140599.09;1.0
1471;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.8095400884226785;1.035.839.825;1.0
1472;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8116530550284191;2.683.029.751;1.0
1473;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.811406485515079;6.862.584.694;1.0
1474;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8107223198222235;5.056.809.638;1.0
1475;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8114572711505758;5.622.807.604;1.0
1476;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.809655948955653;5.522.143.431;1.0
1477;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8113071754810912;4.653.019.052;1.0
1478;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.8105032969547382;2.057.241.902;1.0
1479;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.811546536002191;4.041.298.034;1.0
1480;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8114359352241877;4.535.193.082;1.0
1481;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.8114254964984347;4907007.7;1.0
1482;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.8100059002418124;5332423.83;1.0
1483;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.8052284739814995;319.595.899;1.0
1484;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS24_data.out;0.7976133728187986;103.039.721;1.0
1485;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS25_data.out;0.8111656455739822;3.314.533.793;1.0
1486;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS26_data.out;0.8112914887767938;5.546.322.582;1.0
1487;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS27_data.out;0.8116858709076502;1.753.421.319;1.0
1488;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS28_data.out;0.8103065128370351;2.447.009.947;1.0
1489;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS29_data.out;0.8114101466890391;3.534.405.845;1.0
1490;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS2_data.out;0.8114408839215366;5.058.832.099;1.0
1491;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS30_data.out;0.810316880271523;4.861.360.719;1.0
1492;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS31_data.out;0.8089740381040192;1.567.556.136;1.0
1493;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS32_data.out;0.8091091274094843;1.137.282.515;1.0
1494;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS33_data.out;0.8095087088921752;1.713.824.561;1.0
1495;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS34_data.out;0.8105363525334689;3.632.572.438;1.0
1496;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS35_data.out;0.810461365077714;2.298.391.482;1.0
1497;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS36_data.out;0.8114876453618913;4.383.739.056;1.0
1498;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS37_data.out;0.8104674714288231;1670826.91;1.0
1499;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS38_data.out;0.811105971093656;1.646.486.807;1.0
1500;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS39_data.out;0.8119082041280246;1.732.844.806;1.0
1501;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS3_data.out;0.8116340225474525;3.612.413.467;1.0
1502;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS40_data.out;0.8115567504820672;3.592.763.639;1.0
1503;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS41_data.out;0.8045908551671851;527.289.985;1.0
1504;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS42_data.out;0.8108425173838686;5.220.844.633;1.0
1505;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS43_data.out;0.8113038023527597;1.638.798.648;1.0
1506;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS44_data.out;0.8069741015605816;396.672.199;1.0
1507;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS45_data.out;0.8106567817855966;2.456.060.851;1.0
1508;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS46_data.out;0.8114506164483785;4.724.645.413;1.0
1509;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS47_data.out;0.8110697230964776;3776706.76;1.0
1510;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS48_data.out;0.8109657170755392;4216144.47;1.0
1511;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS49_data.out;0.8066274395722757;468.984.485;1.0
1512;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS4_data.out;0.8113231983436149;3464914.86;1.0
1513;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS50_data.out;0.8115021002972077;4.902.936.839;1.0
1514;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS51_data.out;0.8114497743721094;5350519.25;1.0
1515;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS52_data.out;0.8089525949662798;1.913.674.242;1.0
1516;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS53_data.out;0.8111816946044201;2.056.464.086;1.0
1517;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS54_data.out;0.8111161199609241;2.352.872.842;1.0
1518;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS55_data.out;0.8115343551873822;4.415.055.089;1.0
1519;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS56_data.out;0.8110847967530107;3.417.728.538;1.0
1520;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS57_data.out;0.8114875030716402;4.300.651.978;1.0
1521;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS58_data.out;0.8108443804455323;2.063.552.872;1.0
1522;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS59_data.out;0.8099228110240532;1.732.190.991;1.0
1523;MGAB_add_point_outlier_002_4.test.out;10000;49;206;YahooA3Benchmark-TS5_data.out;0.8112706287467502;3.318.044.722;1.0
