Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
3303;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.807895954117053;254.391.201;1.0
3304;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.8121664565731634;7.145.016.493;1.0
3305;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8106402928442221;4140597.56;1.0
3306;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.8102343010126216;1037064.71;1.0
3307;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8123468373347285;2.683.036.726;1.0
3308;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.8121003772333593;6.862.607.824;1.0
3309;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8114153689507921;5.056.933.273;1.0
3310;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8121510369312571;5.622.795.309;1.0
3311;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.8103491210617343;5.522.163.415;1.0
3312;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8120012072271544;4.652.250.891;1.0
3313;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.8111977248098403;2.060.516.392;1.0
3314;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.812240301782823;4.041.312.252;1.0
3315;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.812130133887398;4.535.212.339;1.0
3316;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.8121193588829002;4.906.995.448;1.0
3317;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.8106989416513134;5.332.411.677;1.0
3318;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.8059197046078223;319.456.382;1.0
3319;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS24_data.out;0.7983141415447718;102.934.292;1.0
3320;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS25_data.out;0.8118591623937844;3.314.557.899;1.0
3321;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS26_data.out;0.8119854895977306;5.546.321.816;1.0
3322;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS27_data.out;0.8123792681614407;1753524.88;1.0
3323;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS28_data.out;0.8109993704883173;2447473.01;1.0
3324;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS29_data.out;0.8121041680170148;3.534.406.559;1.0
3325;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS2_data.out;0.8121346497021686;5.058.717.743;1.0
3326;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS30_data.out;0.8110101999858508;4.861.134.975;1.0
