Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.8067590737155729;377.110.327;1.0
1;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.8108239910917959;4.568.249.013;1.0
2;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8092938601962762;3.864.993.444;1.0
3;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.8089223055337046;1.198.652.877;1.0
4;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8110019861555455;2.160.163.689;1.0
5;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.810750689975297;4.542.824.691;1.0
6;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8100609179053311;4.875.337.623;1.0
7;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8107984775612819;4.850.415.152;1.0
8;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.8089997334162778;5.130.354.248;1.0
9;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8106467474497422;4.539.505.071;1.0
10;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.8098653203633549;1.825.784.155;1.0
11;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.8108920249242365;5.003.561.764;1.0
12;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8107774974886056;5.375.405.116;1.0
13;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.810772250945242;4.536.009.462;1.0
14;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.8093504403672174;4.905.513.432;1.0
15;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.8041451377558853;343.314.846;1.0
16;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS24_data.out;0.796225628201686;108.495.842;1.0
17;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS25_data.out;0.8105188872567768;3.154.820.031;1.0
18;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS26_data.out;0.8106308685374469;5.015.330.508;1.0
19;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS27_data.out;0.8110608274464156;1.548.397.358;1.0
20;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS28_data.out;0.8096708822467832;1.741.917.438;1.0
21;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS29_data.out;0.8107512957165425;3.206.483.406;1.0
22;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS2_data.out;0.8107799210320026;4.677.040.491;1.0
23;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS30_data.out;0.809660582465133;4488024.65;1.0
24;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS31_data.out;0.8083483739049391;1.077.888.272;1.0
25;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS32_data.out;0.8085275334680825;533.666.867;1.0
26;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS33_data.out;0.8088707257015412;3.589.078.042;1.0
27;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS34_data.out;0.8098816429798199;3.323.166.269;1.0
28;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS35_data.out;0.8098288336405234;2.060.178.662;1.0
29;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS36_data.out;0.810834525849855;4.098.903.376;1.0
30;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS37_data.out;0.8098195898034477;2.476.115.135;1.0
31;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS38_data.out;0.8104995702348079;1.714.627.908;1.0
