Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.806941571987547;254.644.476;1.0
735;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.8112119968761105;7.144.823.485;1.0
736;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8096868451724408;4140599.12;1.0
737;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.8092799708923099;1033340.65;1.0
738;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8113926667747171;2683055.4;1.0
739;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.811146089393393;6.862.592.551;1.0
740;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8104621057018098;5056802.09;1.0
741;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8111968708889664;5.622.807.814;1.0
742;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.8093957268224934;5.522.163.446;1.0
743;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8110467684457457;4653035.15;1.0
744;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.8102425224736028;2.060.568.752;1.0
745;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.8112861357405431;4.041.305.895;1.0
746;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8111756834593894;4.535.195.022;1.0
747;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.811165101015525;4.907.012.137;1.0
748;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.809745554192417;5.332.417.568;1.0
749;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.8049674303830912;319.981.369;1.0
750;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS24_data.out;0.7973526081657515;102.516.559;1.0
751;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS25_data.out;0.810905114841278;3.314.537.488;1.0
752;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS26_data.out;0.8110310177004089;5.546.332.604;1.0
753;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS27_data.out;0.811425295987402;1.753.637.243;1.0
754;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS28_data.out;0.8100465946354531;2.447.442.053;1.0
755;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS29_data.out;0.81114965468575;3534396.9;1.0
756;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS2_data.out;0.8111804836598887;5058730.89;1.0
757;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS30_data.out;0.8100565339390794;4.861.271.986;1.0
