Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.8071702441427084;376.772.843;1.0
735;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.811238197650159;4.568.244.404;1.0
736;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8097077884729881;3.864.966.202;1.0
737;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.8093365496465043;1.196.951.715;1.0
738;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8114160605035894;2160158.1;1.0
739;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.8111650085031543;4.542.820.448;1.0
740;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8104739193413725;4.875.348.302;1.0
741;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.811212539991935;4.850.395.398;1.0
742;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.8094137366058626;5.130.328.504;1.0
743;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8110613295974173;4.539.508.163;1.0
744;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.810281604984868;1.825.820.462;1.0
745;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.811306087354834;5.003.557.411;1.0
746;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8111917029431374;5.375.401.775;1.0
747;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.8111865078044873;4.536.019.668;1.0
748;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.8097637364164852;4.905.492.801;1.0
749;MGAB_add_point_outlier_002_2.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.8045574179317238;342.850.021;1.0
