Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS100_data.out;0.8076674616742389;376.082.697;1.0
1836;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS10_data.out;0.81174142749506;4.568.270.655;1.0
1837;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS11_data.out;0.8102102535093572;3.864.983.044;1.0
1838;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS12_data.out;0.809840225664828;1.197.203.724;1.0
1839;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS13_data.out;0.8119188515483695;2.160.169.068;1.0
1840;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS14_data.out;0.8116679468164778;4.542.841.875;1.0
1841;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS15_data.out;0.8109746083521994;4.876.198.812;1.0
1842;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS16_data.out;0.8117153243271584;4.850.406.203;1.0
1843;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS17_data.out;0.8099165336507766;5.130.343.468;1.0
1844;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS18_data.out;0.8115645959696803;4.539.505.876;1.0
1845;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS19_data.out;0.810787366784151;1.825.798.249;1.0
1846;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS1_data.out;0.811808871690106;5.003.591.668;1.0
1847;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS20_data.out;0.8116949204239678;5.375.400.367;1.0
1848;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS21_data.out;0.8116894040729067;4.535.995.436;1.0
1849;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS22_data.out;0.8102647649771001;4.905.510.312;1.0
1850;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS23_data.out;0.8050556148980567;341.953.303;1.0
1851;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS24_data.out;0.7971712148559466;108.822.318;1.0
1852;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS25_data.out;0.8114343015758041;3.154.801.586;1.0
1853;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS26_data.out;0.8115488783140493;5.015.322.558;1.0
1854;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS27_data.out;0.8119758124415929;1.548.407.926;1.0
1855;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS28_data.out;0.8105822692372232;1.741.779.297;1.0
1856;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS29_data.out;0.81166950111262;3.206.482.758;1.0
1857;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS2_data.out;0.811696767797872;4.677.137.818;1.0
1858;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS30_data.out;0.810576357306158;4.487.884.894;1.0
1859;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS31_data.out;0.8092660429275795;1.079.808.211;1.0
1860;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS32_data.out;0.80944702195028;533.301.636;1.0
1861;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS33_data.out;0.8097877089097303;3.607.049.849;1.0
1862;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS34_data.out;0.810797202664961;3.323.152.466;1.0
1863;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS35_data.out;0.8107485709372517;2.060.185.389;1.0
1864;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS36_data.out;0.8117532886023348;4.099.245.992;1.0
1865;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS37_data.out;0.8107360957540076;2.478.712.588;1.0
1866;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS38_data.out;0.8114150681382947;1.714.605.313;1.0
