Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS100_data.out;0.8070307864526111;254.206.576;1.0
1102;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS10_data.out;0.8113013017004104;7.144.991.595;1.0
1103;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS11_data.out;0.8097762809755215;4.140.595.304;1.0
1104;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS12_data.out;0.8093690751587318;1.033.555.031;1.0
1105;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS13_data.out;0.8114820203139669;2.683.012.279;1.0
1106;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS14_data.out;0.8112354486350318;6.862.602.009;1.0
1107;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS15_data.out;0.8105513792371454;5.056.806.129;1.0
1108;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS16_data.out;0.8112862253246061;5.622.797.512;1.0
1109;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS17_data.out;0.809485123154579;5.522.145.089;1.0
1110;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS18_data.out;0.8111361841471743;4.652.325.034;1.0
1111;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS19_data.out;0.8103324192277098;2.060.287.642;1.0
1112;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS1_data.out;0.8113754901762078;4.041.306.722;1.0
1113;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS20_data.out;0.811264990333848;4.535.199.274;1.0
1114;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS21_data.out;0.8112544572802858;4.907.000.158;1.0
1115;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS22_data.out;0.8098348124038252;5.332.415.434;1.0
1116;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS23_data.out;0.8050571876831218;319.724.422;1.0
1117;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS24_data.out;0.7974421975601071;103.162.835;1.0
1118;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS25_data.out;0.8109945232448235;3.314.556.455;1.0
1119;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS26_data.out;0.8111204639488799;5.546.315.823;1.0
1120;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS27_data.out;0.8115146608548323;1.753.400.892;1.0
1121;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS28_data.out;0.8101356930354431;2.447.463.815;1.0
1122;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS29_data.out;0.8112391278063195;3.534.410.865;1.0
