Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.8081246262722147;376.562.725;1.0
735;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.812192657347212;4.568.443.764;1.0
736;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8106612361447694;3.864.965.696;1.0
737;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.810290879766816;1.197.747.605;1.0
738;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8123702310636007;2.160.162.575;1.0
739;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.8121192963431205;4.542.816.049;1.0
740;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8114271825903548;4.875.359.786;1.0
741;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8121667060342257;4.850.406.709;1.0
742;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.8103671308451035;5.130.340.957;1.0
743;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8120157683788259;4.539.516.456;1.0
744;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.8112368073211055;1.825.827.708;1.0
745;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.8122602533971139;5.003.566.819;1.0
746;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8121461533711459;5.375.412.889;1.0
747;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.8121407656718626;4.536.002.979;1.0
748;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.8107171238753816;4.905.506.994;1.0
749;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.8055101183464739;343.574.003;1.0
750;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS24_data.out;0.7976127966460596;108.573.741;1.0
751;MGAB_add_point_outlier_002_9.test.out;10000;49;206;YahooA3Benchmark-TS25_data.out;0.8118867604547423;3.154.796.597;1.0
