Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2936;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS100_data.out;0.8066165374566331;254477.24;1.0
2937;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS10_data.out;0.8108887511875444;7144808.72;1.0
2938;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS11_data.out;0.809363814106474;4.140.618.816;1.0
2939;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS12_data.out;0.8089568890776776;1.034.045.014;1.0
2940;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS13_data.out;0.8110693826694149;2.683.020.145;1.0
2941;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS14_data.out;0.8108227175466068;6.862.593.036;1.0
2942;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS15_data.out;0.8101386364497272;5.056.914.708;1.0
2943;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS16_data.out;0.8108735901028246;5.623.483.078;1.0
2944;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS17_data.out;0.8090728314889667;5.522.138.533;1.0
2945;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS18_data.out;0.8107233966032692;4652231.08;1.0
2946;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS19_data.out;0.8099194489015755;2.060.557.197;1.0
2947;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS1_data.out;0.8109628549544607;4.041.316.178;1.0
2948;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS20_data.out;0.8108524365501842;4.535.200.568;1.0
2949;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS21_data.out;0.8108417482524394;4.906.999.009;1.0
2950;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS22_data.out;0.8094220268681774;5.332.432.535;1.0
2951;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS23_data.out;0.8046433074427622;319.502.109;1.0
2952;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS24_data.out;0.7970309752880075;102.984.675;1.0
2953;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS25_data.out;0.8105813965850426;3.314.546.317;1.0
2954;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS26_data.out;0.8107076595028717;5.546.320.463;1.0
2955;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS27_data.out;0.8111017087712624;1.753.432.278;1.0
2956;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS28_data.out;0.8097230089774743;2.447.370.247;1.0
2957;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS29_data.out;0.8108263136845933;3.534.424.337;1.0
2958;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS2_data.out;0.8108572028738064;5.058.841.249;1.0
2959;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS30_data.out;0.809733160512928;4.861.278.423;1.0
2960;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS31_data.out;0.8083918566426344;1.568.383.155;1.0
2961;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS32_data.out;0.808526263529143;1.137.071.188;1.0
2962;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS33_data.out;0.8089257043976656;1.713.801.093;1.0
2963;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS34_data.out;0.8099524840881045;3.632.574.218;1.0
2964;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS35_data.out;0.8098780759379297;2298387.92;1.0
2965;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS36_data.out;0.8109039728486985;4.383.728.944;1.0
2966;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS37_data.out;0.8098832582430523;1672309.04;1.0
2967;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS38_data.out;0.8105222999416103;1.646.514.285;1.0
2968;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS39_data.out;0.8113243786318078;1.732.845.125;1.0
2969;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS3_data.out;0.8110503410933909;3.612.396.205;1.0
2970;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS40_data.out;0.8109733317825897;3.592.746.865;1.0
2971;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS41_data.out;0.8040075393964745;528.027.079;1.0
2972;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS42_data.out;0.8102587484429401;5.220.861.284;1.0
2973;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS43_data.out;0.8107205207752105;1.638.816.481;1.0
2974;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS44_data.out;0.8063901272947988;397.067.836;1.0
2975;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS45_data.out;0.810073205768793;2.456.046.123;1.0
2976;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS46_data.out;0.8108669354006482;4.724.659.481;1.0
2977;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS47_data.out;0.8104859823839071;3.776.814.648;1.0
2978;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS48_data.out;0.8103820672136199;4.216.142.968;1.0
2979;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS49_data.out;0.8060434511209515;468.783.117;1.0
2980;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS4_data.out;0.810739038953488;3.464.935.917;1.0
2981;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS50_data.out;0.8109184192494778;4.902.944.766;1.0
2982;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS51_data.out;0.8108660927313142;5.350.528.186;1.0
2983;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS52_data.out;0.8083699311001756;1.913.414.202;1.0
2984;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS53_data.out;0.8105981873626653;2.056.146.535;1.0
