Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.806836575605511;253.578.306;1.0
1;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.8111048300728447;7.144.980.494;1.0
2;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.8095799064260255;4.140.610.862;1.0
3;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.809172606873145;1.034.895.466;1.0
4;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8112856506217039;2.683.024.544;1.0
5;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.8110389944133463;6.862.587.663;1.0
6;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8103556673444116;5.056.785.829;1.0
7;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8110898648483607;5623485.4;1.0
8;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.8092886946646138;5.522.154.724;1.0
9;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8109395541222629;4652227.6;1.0
10;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.810134631775262;2.057.249.263;1.0
11;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.8111791296999531;4.041.307.528;1.0
12;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8110685183477873;4.535.184.623;1.0
13;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.8110580276277208;4907004.73;1.0
14;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.8096389955906791;5.332.419.234;1.0
15;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.8048623445457511;319424.27;1.0
16;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS24_data.out;0.7972406812404158;103.012.798;1.0
17;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS25_data.out;0.8107984081573462;3.314.550.463;1.0
18;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS26_data.out;0.8109238002059393;5.546.366.552;1.0
19;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS27_data.out;0.8113186912115432;1.753.529.478;1.0
20;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS28_data.out;0.809940531714473;2.446.979.382;1.0
21;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS29_data.out;0.8110424069385836;3.534.414.892;1.0
22;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS2_data.out;0.8110734776192987;5.058.733.489;1.0
23;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS30_data.out;0.8099497358281964;4.861.138.254;1.0
24;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS31_data.out;0.8086069993252096;1.567.823.521;1.0
25;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS32_data.out;0.8087415582612465;1.136.756.385;1.0
26;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS33_data.out;0.8091415589346042;1.713.815.199;1.0
27;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS34_data.out;0.8101692191700343;3.632.572.137;1.0
28;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS35_data.out;0.8100934584594651;2.298.388.248;1.0
29;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS36_data.out;0.8111198878521115;4.383.724.728;1.0
30;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS37_data.out;0.8100999803131204;1.673.266.912;1.0
31;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS38_data.out;0.8107389935323259;1.646.512.123;1.0
32;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS39_data.out;0.8115405370177418;1.732.879.897;1.0
33;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS3_data.out;0.8112666164133512;3.612.392.453;1.0
34;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS40_data.out;0.811189100179439;3.592.737.116;1.0
35;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS41_data.out;0.8042260718693025;527.243.776;1.0
36;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS42_data.out;0.8104758249892557;5.220.901.264;1.0
37;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS43_data.out;0.8109359165066872;1.638.853.429;1.0
38;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS44_data.out;0.8066071040123941;397.109.708;1.0
39;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS45_data.out;0.8102898833707132;2.456.004.545;1.0
40;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS46_data.out;0.8110832101461406;4724761.77;1.0
41;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS47_data.out;0.810701769225129;3.776.815.951;1.0
42;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS48_data.out;0.810597754890849;4.217.017.384;1.0
43;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS49_data.out;0.8062578293128504;469.240.936;1.0
44;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS4_data.out;0.8109559632375718;3464970.3;1.0
45;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS50_data.out;0.8111346939949698;4902935.59;1.0
46;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS51_data.out;0.8110823681825902;5350525.66;1.0
47;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS52_data.out;0.8085847324323526;1.913.642.303;1.0
48;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS53_data.out;0.8108136085845136;2.056.132.707;1.0
49;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS54_data.out;0.8107490844040088;2.352.912.831;1.0
50;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS55_data.out;0.8111669437399016;4.409.162.726;1.0
51;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS56_data.out;0.8107178915070504;3.417.736.582;1.0
52;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS57_data.out;0.8111199189532726;4.302.024.916;1.0
53;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS58_data.out;0.8104763522698845;2063554.61;1.0
54;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS59_data.out;0.8095552158049003;1.733.155.111;1.0
55;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS5_data.out;0.8109035093320367;3.318.460.475;1.0
56;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS60_data.out;0.8107834539224854;5.591.727.444;1.0
57;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS61_data.out;0.8111696622070325;3.643.274.837;1.0
58;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS62_data.out;0.811119395602666;4.962.126.075;1.0
59;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS63_data.out;0.8092849761045406;3492860.64;1.0
60;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS64_data.out;0.8076477503223656;296.053.504;1.0
61;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS65_data.out;0.8108364841893023;1.997.782.381;1.0
62;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS66_data.out;0.8102627639763982;1.394.166.519;1.0
63;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS67_data.out;0.811093676324163;4.613.003.088;1.0
64;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS68_data.out;0.8115077817581512;2.003.603.416;1.0
65;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS69_data.out;0.7935379364238458;139070.95;1.0
