Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2569;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS100_data.out;0.8065304015604157;254.388.054;1.0
2570;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS10_data.out;0.8107977903177473;7.145.006.511;1.0
2571;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS11_data.out;0.809272916895729;4.140.622.624;1.0
2572;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS12_data.out;0.8088657267795102;1.033.456.061;1.0
2573;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS13_data.out;0.8109785924266733;2.683.016.831;1.0
2574;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS14_data.out;0.8107317708655357;6.862.604.302;1.0
2575;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS15_data.out;0.8100491042657684;5.056.772.026;1.0
2576;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS16_data.out;0.8107828084583133;5.622.819.917;1.0
2577;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS17_data.out;0.8089817236329087;5.522.166.467;1.0
2578;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS18_data.out;0.8106321862980707;4652693.01;1.0
2579;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS19_data.out;0.8098262378520897;2057177.07;1.0
2580;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS1_data.out;0.8108720733099456;4.041.296.632;1.0
2581;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS20_data.out;0.8107614780048576;4.535.199.819;1.0
2582;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS21_data.out;0.8107508441562796;4.907.001.931;1.0
2583;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS22_data.out;0.8093322581431491;5.332.428.882;1.0
2584;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS23_data.out;0.804556068040335;319.418.965;1.0
2585;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS24_data.out;0.7969299166294267;102.534.755;1.0
2586;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS25_data.out;0.8104912891958189;3.314.575.015;1.0
2587;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS26_data.out;0.8106163735958046;5.546.317.956;1.0
2588;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS27_data.out;0.8110118209291662;1.753.420.456;1.0
2589;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS28_data.out;0.8096344840091068;2.446.973.891;1.0
2590;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS29_data.out;0.8107349354935578;3534449.75;1.0
2591;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS2_data.out;0.8107664212292912;5.058.705.615;1.0
2592;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS30_data.out;0.8096426546906489;4.861.147.046;1.0
2593;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS31_data.out;0.8083002901726243;1.566.877.879;1.0
2594;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS32_data.out;0.8084339145577113;1.136.857.938;1.0
2595;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS33_data.out;0.8088345890490342;1713841.98;1.0
2596;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS34_data.out;0.809862117773496;3.632.585.034;1.0
2597;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS35_data.out;0.8097859648221964;2.298.408.679;1.0
2598;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS36_data.out;0.810812754250631;4.382.968.123;1.0
2599;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS37_data.out;0.8097933953819764;1.672.057.431;1.0
2600;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS38_data.out;0.8104321504206854;1.646.518.547;1.0
2601;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS39_data.out;0.8112331301965273;1.732.844.716;1.0
2602;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS3_data.out;0.8109595586432019;3.612.398.783;1.0
2603;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS40_data.out;0.8108821315075753;3.592.757.311;1.0
2604;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS41_data.out;0.8039207246714859;527.902.582;1.0
2605;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS42_data.out;0.8101692291671788;5.220.930.499;1.0
2606;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS43_data.out;0.8106284273735187;1.638.802.647;1.0
2607;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS44_data.out;0.8063002494772252;397.126.051;1.0
2608;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS45_data.out;0.8099833458842729;2.456.048.243;1.0
2609;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS46_data.out;0.8107761537561331;4724768.6;1.0
2610;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS47_data.out;0.8103941633316624;3.776.813.178;1.0
2611;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS48_data.out;0.8102901769431958;4.217.002.013;1.0
2612;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS49_data.out;0.8059488378214026;469.523.591;1.0
2613;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS4_data.out;0.8106491124291273;3.464.913.361;1.0
2614;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS50_data.out;0.8108276376049623;4.902.945.319;1.0
2615;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS51_data.out;0.8107753107680049;5.350.505.737;1.0
2616;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS52_data.out;0.8082770973634792;1.913.914.304;1.0
2617;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS53_data.out;0.8105061410400785;2.055.765.759;1.0
2618;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS54_data.out;0.8104424699634541;2.353.102.819;1.0
2619;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS55_data.out;0.8108598631252477;4.413.338.005;1.0
2620;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS56_data.out;0.8104110892802195;3417661.65;1.0
2621;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS57_data.out;0.8108129557192462;4.302.004.486;1.0
2622;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS58_data.out;0.8101686879418469;2.063.536.538;1.0
2623;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS59_data.out;0.8092478372789463;1.732.368.554;1.0
2624;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS5_data.out;0.8105967026358556;3.318.450.092;1.0
2625;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS60_data.out;0.8104756244405363;5.591.739.708;1.0
2626;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS61_data.out;0.810862605806777;3.643.290.784;1.0
2627;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS62_data.out;0.8108123390016351;4.962.148.837;1.0
2628;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS63_data.out;0.8089784262748498;3492862.56;1.0
2629;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS64_data.out;0.8073411950736339;296016.54;1.0
2630;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS65_data.out;0.8105289397597993;1.998.239.908;1.0
2631;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS66_data.out;0.809954909400145;1.393.155.119;1.0
2632;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS67_data.out;0.8107866199341555;4.613.021.322;1.0
2633;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS68_data.out;0.8112007254393974;2002316.89;1.0
2634;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS69_data.out;0.7932293524884007;138.656.712;1.0
2635;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS6_data.out;0.7987998146042737;134.029.641;1.0
2636;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS70_data.out;0.8108089572169246;5.428.353.576;1.0
2637;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS71_data.out;0.8103847990410031;1.698.101.821;1.0
2638;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS72_data.out;0.8099235411379323;5.578.556.577;1.0
2639;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS73_data.out;0.8000511951078341;174.936.527;1.0
2640;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS74_data.out;0.8100706920765396;5.203.743.262;1.0
2641;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS75_data.out;0.8106249061693513;2.556.790.623;1.0
2642;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS76_data.out;0.807406807148641;1.633.260.274;1.0
2643;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS77_data.out;0.8094124744323391;696.157.195;1.0
2644;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS78_data.out;0.8108996832025712;3.939.997.331;1.0
2645;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS79_data.out;0.8108778223722813;4.114.913.609;1.0
2646;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS7_data.out;0.8079616782603851;404.578.648;1.0
2647;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS80_data.out;0.8104918034427304;6.203.078.954;1.0
2648;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS81_data.out;0.8111338121933583;1.783.880.507;1.0
2649;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS82_data.out;0.8107837897948684;4.670.669.829;1.0
2650;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS83_data.out;0.8091655791947816;2714094.14;1.0
2651;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS84_data.out;0.810138974267343;3.350.646.648;1.0
2652;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS85_data.out;0.808281807053965;1194234.4;1.0
2653;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS86_data.out;0.8085881945156811;382786.65;1.0
2654;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS87_data.out;0.8099236207168555;851.814.346;1.0
2655;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS88_data.out;0.8104258628688508;2.422.293.025;1.0
2656;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS89_data.out;0.8107034367797666;5.482.558.045;1.0
2657;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS8_data.out;0.8101398698709127;5.715.729.786;1.0
2658;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS90_data.out;0.8090570349130922;1865823.46;1.0
2659;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS91_data.out;0.8100877952445789;2.671.097.731;1.0
2660;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS92_data.out;0.8103140767896477;1.945.739.153;1.0
2661;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS93_data.out;0.8035651688385519;511.512.776;1.0
2662;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS94_data.out;0.8104739124274549;4.428.190.466;1.0
2663;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS95_data.out;0.8106570841297297;4.777.429.792;1.0
2664;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS96_data.out;0.8107918293862036;4.719.646.895;1.0
2665;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS97_data.out;0.8109083284653015;3.132.460.214;1.0
2666;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS98_data.out;0.8100325761921278;3.136.638.212;1.0
2667;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS99_data.out;0.8104185567792469;6.557.106.709;1.0
2668;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA3Benchmark-TS9_data.out;0.8110195846463497;2.954.218.526;1.0
2669;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS100_data.out;0.8093027125822416;830.752.519;1.0
2670;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS10_data.out;0.8092684385321557;1.514.303.705;1.0
2671;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS11_data.out;0.8098307319308116;4.866.244.353;1.0
2672;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS12_data.out;0.8101359338396756;2.592.518.476;1.0
2673;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS13_data.out;0.8107759631278211;3.666.360.136;1.0
2674;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS14_data.out;0.809734025670943;1.165.357.336;1.0
2675;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS15_data.out;0.8055591034049091;440.618.408;1.0
2676;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS16_data.out;0.8096885973995054;1.397.384.704;1.0
2677;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS17_data.out;0.8092400472614093;1.146.346.589;1.0
