Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS100_data.out;0.8074387895190765;254.540.255;1.0
1836;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS10_data.out;0.8117152267210114;7141988.26;1.0
1837;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS11_data.out;0.8101893102088099;4.140.616.912;1.0
1838;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS12_data.out;0.8097836469106336;1.036.262.139;1.0
1839;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS13_data.out;0.8118954578194972;2.683.005.496;1.0
1840;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS14_data.out;0.8116490277067165;6862606.37;1.0
1841;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS15_data.out;0.8109627947126367;5057212.6;1.0
1842;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS16_data.out;0.8116996552241899;5.622.783.873;1.0
1843;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS17_data.out;0.8098985238674075;5.522.173.721;1.0
1844;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS18_data.out;0.8115500348180088;4.652.214.362;1.0
1845;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS19_data.out;0.8107482842728858;2.060.914.369;1.0
1846;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS1_data.out;0.811788920075815;4.041.321.034;1.0
1847;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS20_data.out;0.8116789009402199;4.535.973.635;1.0
1848;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS21_data.out;0.8116679972839443;4.906.987.906;1.0
1849;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS22_data.out;0.8102465827530319;5.332.425.955;1.0
1850;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS23_data.out;0.8054642599800882;319.937.698;1.0
1851;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS24_data.out;0.7978726326456537;102.982.979;1.0
1852;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS25_data.out;0.8114067035148462;3.314.578.482;1.0
1853;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS26_data.out;0.811534383372407;5546312.96;1.0
1854;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS27_data.out;0.8119268059243435;1.753.438.822;1.0
1855;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS28_data.out;0.8105458709995468;2.447.171.612;1.0
