1.3361792463065802,0.0
1.326492574470074,0.0
1.3009548931443495,0.0
1.2612427280665195,0.0
1.2122683177926934,0.0
1.1622538390640813,0.0
1.1222839438150143,0.0
1.1043117076229194,0.0
1.1168988427350959,0.0
1.1602927510781127,0.0
1.2247771606008624,0.0
1.2948810412387357,0.0
1.357051225176894,0.0
1.4050922815937057,0.0
1.440019224814542,0.0
1.4660039537214884,0.0
1.4863004029923623,0.0
1.5013976578286554,0.0
1.5092473126558121,0.0
1.506504821743033,0.0
1.4899680541905977,0.0
1.4577505801643456,0.0
1.4099026584683687,0.0
1.348344756085894,0.0
1.2762918086266999,0.0
1.1974789001440713,0.0
1.115499274695451,0.0
1.0333896020336197,0.0
0.9534436605096555,0.0
0.877193497498807,0.0
0.8055181635955788,0.0
0.7388300049992457,0.0
0.6772475683032974,0.0
0.6206897138926987,0.0
0.5689261724784511,0.0
0.5216617864798294,0.0
0.4786711589267895,0.0
0.43994610570389747,0.0
0.40583349680272796,0.0
0.3771859913242877,0.0
0.355532808349822,0.0
0.34321057824628953,0.0
0.34327741501297826,0.0
0.35899072352627287,0.0
0.39281128495211615,0.0
0.44525068028645964,0.0
0.5141173791314386,0.0
0.594594024759671,0.0
0.6801733373819483,0.0
0.7640605075577765,0.0
0.8404643757041768,0.0
0.905348229432074,0.0
0.9565652000717099,0.0
0.9935994246168425,0.0
1.017175489242716,0.0
1.0288580015628654,0.0
1.0306585082442685,0.0
1.0247336431161251,0.0
1.0133320658815834,0.0
0.9990038814438553,0.0
0.9848122409268417,0.0
0.9742347474693855,0.0
0.9706879042670828,0.0
0.9768646096830491,0.0
0.9940865466497669,0.0
1.021781572747054,0.0
1.0572319713995124,0.0
1.0958547251179103,0.0
1.132176937310651,0.0
1.1612831025175594,0.0
1.1801467076289434,0.0
1.1882666665389623,0.0
1.187428207887878,0.0
1.1808842970114615,0.0
1.1724362308127236,0.0
1.1656998156119895,0.0
1.1635452436868379,0.0
1.1676319589591124,0.0
1.1780849144871688,0.0
1.1934375350566915,0.0
1.2108528570122896,0.0
1.2265053337180873,0.0
1.2360616855895454,0.0
1.2353675369210468,0.0
1.2213972743407295,0.0
1.193190471454575,0.0
1.1522612067888167,0.0
1.1021950534165177,0.0
1.047630553460957,0.0
0.9931074861112361,0.0
0.9421728659753963,0.0
0.8969098686306053,0.0
0.8579036531788069,0.0
0.8245550640042897,0.0
0.7955408809367035,0.0
0.7692026549601083,0.0
0.743816715433063,0.0
0.7178819360364164,0.0
0.6905069966439251,0.0
0.6617745811877742,0.0
0.6328961400082628,0.0
0.6061407046978822,0.0
0.5846387658479684,0.0
0.5720804616506984,0.0
0.5722131070654954,0.0
0.5880896080842806,0.0
0.6212129809333536,0.0
0.6709173903137932,0.0
0.7343482724994407,0.0
0.8071343779612867,0.0
0.8844320347457754,0.0
0.9618492048023313,0.0
1.035959297180532,0.0
1.1044105157325417,0.0
1.1657571969364673,0.0
1.2191516001940343,0.0
1.2640638238409632,0.0
1.3001749603269244,0.0
1.3274638645867496,0.0
1.3464011754516239,0.0
1.3581555400825664,0.0
1.364704641844538,0.0
1.3686927130847908,0.0
1.3729189139567568,0.0
1.3795194186511492,0.0
1.3890847556565626,0.0
1.4000473943369722,0.0
1.4086666903153995,0.0
1.4098039113254683,0.0
1.3983565338901596,0.0
1.370834484236923,0.0
1.3264021913283028,0.0
1.2669738920038074,0.0
1.196450081297943,0.0
1.1195497424338186,0.0
1.0407323781870474,0.0
0.9635144214137052,0.0
0.890233632902125,0.0
0.8221228552458947,0.0
0.7595190963128581,0.0
0.7021254176871256,0.0
0.6493299396516539,0.0
0.6005395482254544,0.0
0.5553969457703506,0.0
0.5137996259700506,0.0
0.4758262044439956,0.0
0.4417682567937802,0.0
0.4123331391829679,0.0
0.3889082135601132,0.0
0.37373189053463185,0.0
0.36984553382290697,0.0
0.3806777980566141,0.0
0.4091524649654922,0.0
0.45648482553978,0.0
0.5212004078003261,0.0
0.5989622051385182,0.0
0.6833897755989036,0.0
0.7675330807325734,0.0
0.8453867347088211,0.0
0.9128752838844159,0.0
0.9680243039747652,0.0
1.0104640290224807,0.0
1.0407237040704265,0.0
1.0597421027433547,0.0
1.068713725892914,0.0
1.0691422096843348,0.0
1.0629355213358909,0.0
1.0524572806977324,0.0
1.0405157526108222,0.0
1.0302935097652182,0.0
1.0251734125519918,0.0
1.0283090356519384,0.0
1.0418130446894995,0.0
1.0657475118204622,0.0
1.0974875784203413,0.0
1.13203616428366,0.0
1.1633567626915298,0.0
1.1861431602868686,0.0
1.1972036967591788,0.0
1.195962832670799,0.0
1.1841323981203766,0.0
1.1649403573964106,0.0
1.1422898727792312,0.0
1.1200398660357582,0.0
1.1014493505213185,0.0
1.0887480147570083,0.0
1.082794564001944,0.0
1.0828534646374126,0.0
1.0865866067284267,0.0
1.090362376067231,0.0
1.0899261968212741,0.0
1.0813768001907968,0.0
1.062214036722928,0.0
1.032060217566267,0.0
0.9927335138883613,0.0
0.947702240147103,0.0
0.9012516301352983,0.0
0.8576851257291306,0.0
0.8206769201943732,0.0
0.7927642257897929,0.0
0.7750074863426123,0.0
0.766908957777519,0.0
0.7666396897216382,0.0
