;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS100_data.out;0.2542448893348685;1.077.654.554;1.0
1;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.2547801948735505;8.275.932.071;1.0
2;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.25478952435196445;11.700.970.812;1.0
3;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.2550251409501901;4.982.015.616;1.0
4;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.25486565291727475;9401366.55;1.0
5;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.2548363511367947;7997765.46;1.0
6;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.2544032941745307;11.280.961.913;1.0
7;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.254800961252771;18.303.892.116;1.0
8;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.2548015648932792;17.692.015.231;1.0
9;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.25458492638268293;10.218.014.621;1.0
10;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.2549216778704347;5.553.265.481;1.0
11;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.25477383851264407;7.882.530.161;1.0
12;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.2545477800378811;9.219.911.564;1.0
13;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.25485418716290414;16.341.435.786;1.0
14;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.25466706742061646;18619697.91;1.0
15;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS23_data.out;0.25427797690569065;1609078.71;1.0
16;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS24_data.out;0.2553521945087456;446959.16;1.0
17;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.25444292231889476;11.819.228.433;1.0
18;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.25482969187328275;17.190.217.262;1.0
19;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS27_data.out;0.25404735709932214;5.616.209.315;1.0
20;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS28_data.out;0.2546803913027771;5.428.988.036;1.0
21;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS29_data.out;0.25475096432640154;11.348.136.295;1.0
22;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.2547404261610692;16802758.1;1.0
23;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.2541889540407684;16.136.815.375;1.0
24;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS31_data.out;0.25493090221037323;5919035.68;1.0
25;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS32_data.out;0.25479245159734004;2.543.419.937;1.0
26;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.25425053847150664;7.729.019.009;1.0
27;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.2543658898338767;12.769.064.991;1.0
