;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS100_data.out;0.25410207439185556;565447.51;1.0
1;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.25328811759665343;2.219.793.056;1.0
2;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.25381978124732607;7583965.05;1.0
3;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.2540080363089514;3.128.393.609;1.0
4;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.25388182828618067;6.556.320.776;1.0
5;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.25386938474211734;2.570.977.403;1.0
6;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.2540154776609474;4.017.643.901;1.0
7;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.25386602391643676;13.306.894.685;1.0
8;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.2534805266929054;10.974.430.206;1.0
9;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.25392941050316437;3.340.592.455;1.0
10;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.25378429805675634;2947038.28;1.0
11;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.25317236867666404;2.923.101.457;1.0
12;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.2527447771887671;2.982.588.798;1.0
13;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.25379067954364176;10.355.262.667;1.0
14;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.2533898849779769;12.419.727.335;1.0
15;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS23_data.out;0.2551537833150338;822.150.236;1.0
16;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS24_data.out;0.25388690455157703;291.835.865;1.0
17;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.25365169605442256;7.392.924.882;1.0
18;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.2538820313935774;11.173.184.684;1.0
19;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.25358295517210117;3919838.52;1.0
20;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.2539627529603467;2.448.774.152;1.0
21;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS29_data.out;0.25380787709864716;7.212.829.849;1.0
22;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS2_data.out;0.2539779644029461;11882120.18;1.0
23;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.25352432213905507;10164813.61;1.0
24;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.2541291850218281;3.256.932.514;1.0
25;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.25250272079589103;1.925.298.826;1.0
26;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.2536658656525703;4.886.373.627;1.0
27;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS34_data.out;0.25384093286251386;8.278.470.703;1.0
28;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.25365935016372415;5.018.023.212;1.0
29;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS36_data.out;0.2537523720072709;8247519.43;1.0
30;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.2534368236271145;2.822.799.457;1.0
31;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.25303128904275546;3.429.201.362;1.0
32;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.2538571716469662;3.412.194.009;1.0
33;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS3_data.out;0.25413213492373216;7.358.891.202;1.0
34;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS40_data.out;0.2531635628075362;1.730.213.332;1.0
35;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS41_data.out;0.2539172484530569;731.874.921;1.0
36;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.252040936059242;2.882.052.511;1.0
37;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.2528193503583414;3.533.607.924;1.0
38;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS44_data.out;0.25311925299078053;782800.42;1.0
39;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.2531880791667883;2.573.365.352;1.0
40;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.25302912633444863;2.774.077.126;1.0
41;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS47_data.out;0.253849435599409;8.016.238.253;1.0
42;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS48_data.out;0.25379951198086076;7.947.216.596;1.0
43;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS49_data.out;0.2532784179972586;1.189.021.379;1.0
44;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS4_data.out;0.2537225140098184;7.272.222.486;1.0
45;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS50_data.out;0.2539710063454019;10.459.349.844;1.0
46;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS51_data.out;0.2539615630667719;11.432.326.981;1.0
47;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS52_data.out;0.25379459090109374;2.227.269.258;1.0
48;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS53_data.out;0.2535168477767224;4.072.567.394;1.0
49;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.25382833170245367;2.633.123.758;1.0
50;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS55_data.out;0.2529793564278642;3.973.045.155;1.0
51;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS56_data.out;0.2535660573016134;7.891.166.573;1.0
52;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.25320355684879753;2.043.753.887;1.0
53;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.25348528837766177;4.803.682.118;1.0
54;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS59_data.out;0.25365547361172847;3.719.434.514;1.0
55;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS5_data.out;0.25408374357186925;8.586.475.122;1.0
56;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS60_data.out;0.2530612094927521;2.424.024.527;1.0
57;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS61_data.out;0.25285732489876933;2.771.445.721;1.0
58;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS62_data.out;0.2536917129367674;10.204.575.849;1.0
59;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS63_data.out;0.25376936980831644;8.156.793.338;1.0
60;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS64_data.out;0.25491445238355737;623.061.258;1.0
61;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS65_data.out;0.2541164940274777;3.550.517.448;1.0
62;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS66_data.out;0.254233022260863;3.077.689.095;1.0
63;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.2534204518455056;3.192.598.349;1.0
64;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS68_data.out;0.25269535268748305;1.881.219.732;1.0
65;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS69_data.out;0.254663534714168;347.622.958;1.0
66;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS6_data.out;0.2542273253261938;336.568.832;1.0
67;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS70_data.out;0.2540140776531483;11.527.052.518;1.0
68;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS71_data.out;0.25407579133555297;3.488.569.934;1.0
69;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS72_data.out;0.2524890364436534;2.134.679.592;1.0
70;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS73_data.out;0.25207885262886404;446.147.903;1.0
71;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.25367002322373694;2.193.963.893;1.0
72;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS75_data.out;0.2536458630303182;3.559.958.749;1.0
73;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.25385529242339344;3.123.263.892;1.0
74;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS77_data.out;0.25373208017899435;1081928.79;1.0
75;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS78_data.out;0.2530368420334591;2.643.998.217;1.0
76;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS79_data.out;0.2540866297279214;3.055.836.808;1.0
77;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS7_data.out;0.2526163355137129;1013078.62;1.0
78;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS80_data.out;0.25254745994843075;2.212.798.664;1.0
79;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS81_data.out;0.2541590084576122;4.209.192.562;1.0
80;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS82_data.out;0.25318234372295073;2.731.142.058;1.0
81;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS83_data.out;0.25360782643911634;6.747.778.027;1.0
82;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS84_data.out;0.25309856208339243;1.863.505.651;1.0
83;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.2537049213141253;2.124.883.248;1.0
84;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS86_data.out;0.25404229444246634;799.061.236;1.0
85;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS87_data.out;0.25375233860638613;1.922.473.868;1.0
86;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS88_data.out;0.2540247644389272;7.086.895.821;1.0
87;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.25342671077540213;3.585.536.481;1.0
