Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3052666921860625;1032534.845;1.0
1;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3069144488138302;8359333.405;1.0
2;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3068687590507007;11781959.872;1.0
3;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3066236200162371;4932555.437;1.0
4;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3069388059436538;9482827.378;1.0
5;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3067342004542543;8068518.419;1.0
6;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.306694617160837;11351659.094;1.0
7;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3063784920404011;18378769.254;
8;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3064061137250417;17643430.899;
9;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3064337479015903;10167617.562;1.0
10;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3062161950196715;5505145.084;1.0
11;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3067464227568839;7806955.449;1.0
12;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3068683282549428;9169276.827;1.0
13;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3061640679405799;16423197.378;
14;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3068255637410589;18701620.542;
15;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3069222118599281;1602478.964;1.0
16;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.307642388949074;468051.611;1.0
17;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3069784896314663;11767742.546;1.0
18;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3064763510802079;17271238.845;
19;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3068490742145529;5675158.998;1.0
20;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3069769608351914;5377843.265;1.0
21;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3065903556985501;11299787.652;1.0
