;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS100_data.out;0.25317132166932776;1.077.590.055;1.0
1;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.2537036419491394;8.275.985.007;1.0
2;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.2537129006527755;11.701.024.945;1.0
3;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.25394891674392117;4.981.984.876;1.0
4;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.2537894246574468;9.401.399.044;1.0
5;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.2537601269099513;7.997.787.297;1.0
6;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.2533289166703888;11.281.023.217;1.0
7;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.25372473702532156;18.304.716.563;1.0
8;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.25372521525004427;17.692.005.104;1.0
9;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.25350566983814626;10.217.983.441;1.0
10;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.2538454547584588;5.553.241.702;1.0
11;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.25369605545061036;7.886.270.022;1.0
12;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.2534746359755361;9.219.882.303;1.0
13;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.25377796559402493;16.341.472.123;1.0
14;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.2535886531500264;18.619.721.027;1.0
