Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3060552925787393;1032299.569;1.0
368;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3077012588713869;8359323.056;1.0
369;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3076572701572942;11781930.677;1.0
370;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3074075339802276;4931154.163;1.0
371;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3077256160030878;9482832.204;1.0
372;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3075225976862949;8068513.851;1.0
373;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3074831826630444;11351659.21;1.0
374;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3071658130996683;18385252.646;
375;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.307192478383204;17643447.709;
376;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3072175818611434;10167654.471;1.0
377;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3070008952292313;5505134.175;1.0
378;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3075345076965683;7806962.012;1.0
379;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3076551383211179;9169288.158;1.0
380;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3069517798793417;16423205.664;
381;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3076128080607014;18701652.85;
382;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3077084606046316;1602467.535;1.0
383;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3084323679404919;468154.159;1.0
384;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3077652996976428;11767757.909;1.0
385;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3072616621060188;17271220.248;
386;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3076363800874064;5675172.539;1.0
387;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3077654206626686;5377829.337;1.0
388;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3073790067939915;11299813.673;1.0
389;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3076793456975933;16884762.223;1.0
390;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.307235388038872;16456754.153;
391;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3077139943718375;5869663.463;1.0
392;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3072350552239486;2592475.201;1.0
393;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3077277960536083;7770492.167;1.0
394;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3073216834343644;12851225.477;1.0
395;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3073627565194449;7418494.8;1.0
396;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3077263382522294;12955482.687;1.0
397;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3067110650399119;5276227.472;1.0
398;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3074318659891795;5587055.776;1.0
399;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3079918730739541;5533928.734;1.0
400;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3077631131036909;11451998.905;1.0
401;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3074852030556753;5493936.358;1.0
402;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3082647963472517;1355545.053;1.0
403;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3076821333277146;8488981.072;1.0
404;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.3072344333222263;5791380.789;1.0
405;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3075058237597773;1419228.527;1.0
406;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3078626020048545;6780671.89;1.0
407;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3076096172990613;8927851.195;1.0
408;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.307727820912172;12817289.753;1.0
409;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3073137570124482;11359190.428;1.0
410;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.3076320382490687;2059503.266;1.0
411;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3076809187838339;11807896.292;1.0
412;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.307681357582642;16427931.905;
413;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.3076663167671713;18141646.724;
414;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3079157846768011;4666583.152;1.0
415;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3078678241058824;6388137.071;1.0
416;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3077759233125247;8464837.449;1.0
417;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3072790218919824;7764673.073;1.0
418;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.3077565969551478;12037884.66;1.0
419;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.30711394542382;6816444.029;1.0
420;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.3077642780445725;8706584.956;1.0
421;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.3075041915810207;6023572.481;1.0
422;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3072572923319212;12675582.077;1.0
423;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3070630922588899;8342585.002;1.0
424;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.3077179646405229;8201338.383;1.0
425;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.3076535452804466;16397135.908;1.0
426;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.3074923802120934;11584962.437;1.0
427;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.30779593417266;1136991.541;1.0
428;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.3073530586475908;5744399.275;1.0
429;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.3077864031954982;5035123.256;1.0
430;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.307455199595589;9120801.493;1.0
431;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3065862246978423;4235244.331;1.0
432;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.3073819919672635;627046.659;1.0
433;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.3084172562072141;625403.385;1.0
434;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3076738642855479;16537988.739;
435;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.307693757492508;5683601.023;1.0
436;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.3077054226336254;7921739.139;1.0
437;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3083804135811971;728880.435;1.0
438;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3076470760842582;8452897.982;1.0
439;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.3074371045915932;6857070.806;1.0
440;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.3078748636920639;5346848.873;1.0
441;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.3078907601431361;1936845.79;1.0
442;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.3070380482757627;6143954.774;1.0
443;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.3076832796753582;7600977.085;1.0
444;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.3077210868279496;1635094.173;1.0
445;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.3074381514840816;8181480.978;1.0
446;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.3079383114735796;6896180.593;1.0
447;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.3076460230413441;9305907.951;1.0
448;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.3072926309615554;10283860.718;1.0
449;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.3075134879359255;6109435.483;1.0
450;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.3077136472519755;4366142.499;1.0
451;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.3077437167001043;1433139.138;1.0
452;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.3079254074016809;3574206.529;1.0
453;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.3077048398633055;10904662.508;1.0
454;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.3071604052536886;11776475.268;1.0
455;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.3072956245226407;8457975.035;1.0
456;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.3067288365205895;5569646.98;1.0
457;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.3076551558095779;8189545.196;1.0
458;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.3072688674883278;7857480.781;1.0
459;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.3082687596413691;1030558.446;1.0
460;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.3069438914051887;13609142.28;1.0
461;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.3074303956561524;5534766.883;1.0
462;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.3075713978858304;9534655.859;1.0
463;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.3076917238149916;6127588.665;1.0
464;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.3076483921366442;7849133.205;1.0
465;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.3066870467080759;8290575.876;1.0
466;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.3077700744989308;6305809.717;1.0
467;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.3075004634686301;3744363.637;1.0
468;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.3073500695259391;4310852.109;1.0
469;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.3077140250298787;15284909.224;
470;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.3069811713996667;7412591.576;1.0
471;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.3077269934403503;11267745.154;1.0
472;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.3074290459925535;5956143.672;1.0
473;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.3066392180775006;1487824.288;1.0
474;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.3073998395755569;5022495.24;1.0
475;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.3079737168140476;4614973.613;1.0
476;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.3071452784840635;5697952.047;1.0
477;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.3077035130966525;16160484.66;1.0
478;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.3072275802381617;8762592.407;1.0
479;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.3077186402768835;9855255.262;1.0
480;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.3072446551621146;10983195.385;1.0
481;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.3077566583071382;6725644.023;1.0
482;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.3076278000117164;9914859.297;1.0
483;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.3073052301759629;4761923.938;1.0
484;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.3072120259109509;6494651.384;1.0
485;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.3064481142070121;6735722.554;1.0
486;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.3066037089748509;6275347.655;1.0
487;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.3078637863584155;7385765.905;1.0
488;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.3075828185040307;7327480.44;1.0
489;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.3076630565016749;16176401.46;
490;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.3076543254983213;18090706.345;
491;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.3071405310645022;7687702.401;1.0
492;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.3074118012752337;9204505.978;1.0
493;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.3079519318990948;5897625.495;1.0
494;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.3071990811742581;689198.754;1.0
495;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.3076323009540364;4863330.909;1.0
496;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.3073568796582253;5884437.468;1.0
497;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.3069643852955047;9073470.91;1.0
498;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.3069596181291706;3120954.208;1.0
499;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.3078166008941637;9420570.044;1.0
500;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.3072536530924694;6287189.729;1.0
501;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.3078607763779212;6078689.606;1.0
502;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.307486918364916;8338143.976;1.0
503;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.3076012829945186;13013099.891;
504;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.3076672868973444;6091315.724;1.0
505;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.306239215081542;2442760.717;1.0
506;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.3074216274055367;9788445.486;1.0
507;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.3074637442009746;6106892.822;1.0
508;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.3071602287436068;9381602.817;1.0
509;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.3062430911815618;4153540.101;1.0
510;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.3075091517871012;5368092.99;1.0
511;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.3076809187838339;11807896.292;1.0
512;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.3071789048681212;4198210.905;1.0
513;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.3078854850278709;5573909.754;1.0
514;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.3079579137613894;4037858.452;1.0
515;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.3070629430495251;7125909.673;1.0
516;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.3077726901286055;11214434.678;1.0
517;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.307953510990079;6680758.023;1.0
518;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.3074792938084975;7428949.423;1.0
519;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.3075179660274149;4816629.831;1.0
520;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.3079942842239175;5869116.765;1.0
521;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.3075587552637938;9285469.98;1.0
522;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.3078337374597747;7261830.587;1.0
523;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.3075359951695057;4227516.101;1.0
524;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.3074191413382055;4200801.663;1.0
525;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.3076473575445678;11453009.409;1.0
526;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.3061294610528069;5752015.111;1.0
527;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.3072933012740136;1383450.486;1.0
528;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.3076282288511413;5521305.339;1.0
529;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.3065081007140386;2308563.797;1.0
530;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.3076522462876956;8953611.054;1.0
531;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.3077597885754415;6719635.95;1.0
532;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.3078038204426798;6454739.609;1.0
533;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.3072324132958497;3749575.575;1.0
534;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.3076567680375386;3332797.831;1.0
535;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.3074921676482298;12842164.371;
536;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.3077579470996624;6281266.87;1.0
537;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.3077056735383797;10582836.939;1.0
538;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.3077330398487547;5883812.734;1.0
539;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.3077425919173427;6249057.916;1.0
540;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.3077232027758459;12302111.319;1.0
541;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.307729204616518;10439483.877;1.0
542;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.307567541489939;4285469.981;1.0
543;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.3073240964235613;10581432.289;1.0
544;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.3074553556654625;3585464.959;1.0
545;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.3072658037856131;6596838.079;1.0
546;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.3077839666951886;6879949.717;1.0
547;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.3075064503587436;6881059.041;1.0
548;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.3072870929968428;2329060.227;1.0
549;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.3075440128027915;5728253.238;1.0
