Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3064939430291089;540894.68;1.0
1469;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3063858355163504;2543002.633;1.0
1470;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3072354476696467;7667230.094;1.0
1471;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3074251940570388;3193537.161;1.0
1472;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3067621051350905;6510527.881;1.0
1473;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3060330075712948;2503994.84;1.0
1474;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3069532626129412;3955481.289;1.0
1475;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3074859897917377;13389829.693;1.0
1476;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3075886034208279;10924713.807;1.0
1477;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3071353960163815;3249169.44;1.0
1478;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3075965664212164;2900466.642;1.0
1479;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3072904933206599;2993284.97;1.0
1480;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3073767144671326;3058452.144;1.0
1481;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.307368010824083;10437894.035;1.0
1482;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3073135349908489;11456992.339;1.0
1483;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3080277222663218;795321.192;1.0
1484;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3079630376684028;332891.54;1.0
1485;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3071318299802233;7342976.643;1.0
1486;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3062715453396518;11254355.741;1.0
1487;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3077803997151428;3927607.01;1.0
1488;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3078408723953708;2525551.63;1.0
1489;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3077139877978422;7163969.221;1.0
1490;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3076088162368376;10796974.387;1.0
1491;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.306870741167022;10244686.025;1.0
1492;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3078028504044969;3206444.826;1.0
1493;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3075670542128635;2007653.631;1.0
