Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS100_data.out;0.3055665191827825;1032691.963;1.0
735;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS10_data.out;0.3072183138611964;8359327.095;1.0
736;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS11_data.out;0.3071725121026605;11781967.205;1.0
737;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS12_data.out;0.306927065599372;4931298.605;1.0
738;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS13_data.out;0.3072426709910732;9482841.319;1.0
739;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS14_data.out;0.3070378428390364;8068524.485;1.0
740;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS15_data.out;0.3069977382539705;11351664.001;1.0
741;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS16_data.out;0.3066829855814731;18384547.162;
742;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS17_data.out;0.3067111694060593;17643432.807;
743;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS18_data.out;0.3067373655247691;10167645.985;1.0
744;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS19_data.out;0.3065185192001651;5505155.944;1.0
745;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS1_data.out;0.3070498225352144;7806951.636;1.0
746;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS20_data.out;0.3071721933026834;9169298.114;1.0
747;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS21_data.out;0.3064684986307566;16423204.012;
748;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS22_data.out;0.3071296786588867;18701633.148;
749;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS23_data.out;0.3072256399150377;1602493.028;1.0
750;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS24_data.out;0.3079473786974544;468149.08;1.0
751;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS25_data.out;0.307282354679207;11767755.23;1.0
752;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS26_data.out;0.3067811095945407;17271218.978;
753;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS27_data.out;0.3071511301717323;5675159.161;1.0
754;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS28_data.out;0.3072807652508293;5377875.943;1.0
755;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS29_data.out;0.3068930747212606;11299824.69;1.0
756;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS2_data.out;0.307196408143838;16884753.005;
757;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS30_data.out;0.3067558204858093;16459804.218;
758;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS31_data.out;0.307231013263916;5869686.026;1.0
759;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS32_data.out;0.3067498577292643;2592151.915;1.0
760;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS33_data.out;0.3072449766203836;7771143.888;1.0
761;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS34_data.out;0.3068419596767507;12851230.985;1.0
762;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS35_data.out;0.3068766960600181;7418494.109;1.0
763;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS36_data.out;0.3072433525316779;12955505.194;
764;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS37_data.out;0.3062293722928674;5276217.93;1.0
765;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS38_data.out;0.3069412061255967;5587055.335;1.0
766;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS39_data.out;0.307508654677299;5534014.388;1.0
767;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS3_data.out;0.3072801680853013;11452011.084;1.0
768;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS40_data.out;0.307002268030883;5493918.933;1.0
769;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS41_data.out;0.3077779798381658;1354963.426;1.0
770;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS42_data.out;0.3071991883362442;8488964.169;1.0
771;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS43_data.out;0.3067565105391504;5791352.541;1.0
772;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS44_data.out;0.3070213858375199;1419240.536;1.0
773;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS45_data.out;0.3073800967561112;6779673.028;1.0
774;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS46_data.out;0.3071264936654395;8927860.256;1.0
775;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS47_data.out;0.3072448758937362;12817413.299;
776;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS48_data.out;0.3068334468640668;11359208.8;1.0
777;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS49_data.out;0.3071442388682669;2059524.458;1.0
778;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS4_data.out;0.3071979393833994;11807889.586;1.0
779;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS50_data.out;0.3071985787219433;16427952.924;
780;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS51_data.out;0.3071833717487355;18141649.277;
781;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS52_data.out;0.3074329435522773;4666543.945;1.0
