Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3054846965931468;1032294.475;1.0
1469;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3071294157640333;8359319.713;1.0
1470;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3070844104607246;11781928.584;
1471;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3068370784892923;4932567.526;1.0
1472;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3071537728948972;9482822.662;1.0
1473;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3069485662523973;8068515.912;1.0
1474;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3069085118449901;11351667.553;1.0
1475;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.306591530683664;18383575.817;
1476;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3066200273268681;17643428.276;
1477;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3066484140505462;10167624.331;1.0
1478;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.306429615958565;5505150.67;1.0
1479;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3069598333932832;7806966.028;1.0
1480;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3070832952106043;9169273.793;1.0
1481;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3063797234096295;16423216.72;
1482;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3070404925970901;18701617.425;
1483;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3071373179114849;1602479.391;1.0
1484;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3078614894495929;468020.739;1.0
1485;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3071934565871289;11767744.182;1.0
1486;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3066928058408285;17271224.033;
1487;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3070646850269307;5675152.871;1.0
1488;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.307192672485545;5378111.794;1.0
1489;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.30680483788976;11299796.398;1.0
1490;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3071075072966438;16884722.327;
