Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3064817413751955;540582.085;1.0
368;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.306374713644112;2541466.024;1.0
369;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3072263226455011;7667244.8;1.0
370;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3074140420705973;3192749.974;1.0
371;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3067531475401062;6511657.677;1.0
372;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3060252392288347;2503368.756;1.0
373;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3069438997640086;3955493.881;1.0
374;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3074774500854907;13389849.106;1.0
375;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3075790723841141;10924699.556;1.0
376;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3071250895234954;3249136.001;1.0
377;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3075869452984495;2900454.957;1.0
378;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3072813542568309;2993591.205;1.0
379;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3073670404334356;3060324.953;1.0
380;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3073584079119233;10437887.916;1.0
381;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3073056750241811;11456986.999;1.0
382;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3080169206127346;794960.145;1.0
383;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3079527604198636;333169.097;1.0
384;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3071228063437073;7342963.904;1.0
385;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3062629170088638;11253764.266;1.0
386;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3077697406649995;3927582.97;1.0
387;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3078315095175045;2525563.06;1.0
388;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3077044457382739;7163959.384;1.0
389;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3075992741772693;10796966.319;1.0
390;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3068614954899919;10244723.273;1.0
391;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3077933083369024;3206419.304;1.0
392;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3075599904523462;2007632.862;1.0
393;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.307227462178722;4837532.081;1.0
394;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3076045007984874;8230100.179;1.0
395;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3077576540616908;5100608.869;1.0
396;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3076545372533609;8331019.108;1.0
397;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3075702821980808;2902511.598;1.0
398;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3070703212037826;3433059.724;1.0
399;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3073900602779019;3452155.217;1.0
400;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3074140751289254;7441909.524;1.0
401;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3064895984911552;1660577.33;1.0
402;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3065797637716673;926417.077;1.0
403;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3071877727017507;2841113.278;1.0
404;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.3068277522676469;3594468.826;1.0
405;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3074456750143999;861781.295;1.0
406;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3074375606618921;2520561.504;1.0
407;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3062441382247747;2779873.263;1.0
408;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3074190139223811;7967083.584;1.0
409;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3072433958661338;8026817.197;1.0
