;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS100_data.out;0.25131732483914077;1.077.639.784;1.0
1;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.2518473086439547;8.275.920.002;1.0
2;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.2518560447295583;11.700.971.498;1.0
3;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.2520936541854344;4.982.035.515;1.0
4;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.25193414682197407;9.401.361.336;1.0
5;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.2519048644308784;7.997.758.885;1.0
6;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.2514741475853968;11.280.960.753;1.0
7;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.25186947454153263;18.305.416.122;1.0
8;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.251870452036608;17692032.15;1.0
9;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.2516497735156971;10.218.015.814;1.0
10;MGAB_add_random_walk_trend_0.2_5.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.25199049248718924;5.553.281.938;1.0
