;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS100_data.out;0.25276182515155554;1.077.597.946;1.0
1;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.2532935403380995;8.275.937.944;1.0
2;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.25330294788340907;11.700.974.162;1.0
3;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.2535385091684971;4.982.021.778;1.0
4;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.25337901992278;9.401.364.616;1.0
5;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.25334971935348966;7.997.740.394;1.0
6;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.2529176129501516;11.280.936.968;1.0
7;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.2533143294690319;18.303.902.778;1.0
8;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.25331494205417204;17.692.034.459;1.0
9;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.2530971034546775;10219135.69;1.0
10;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.25343498118022323;5.553.274.731;1.0
11;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.25328521683483957;7.886.308.463;1.0
12;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.2530607021534097;9.219.938.659;1.0
13;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.2533675547362273;16.341.426.902;1.0
