;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS100_data.out;0.2541680872696128;563.767.258;1.0
1;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.2533542555157085;2.219.784.345;1.0
2;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.2538857388091909;7.583.966.623;1.0
3;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.25407333795666387;3.129.466.044;1.0
4;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.2539464409973767;6.556.299.578;1.0
5;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.25393341460150715;2.571.013.146;1.0
6;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.2540806213161309;4.017.768.436;1.0
7;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.2539309212677285;13.306.873.064;1.0
8;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.25354829611661567;10.974.430.529;1.0
9;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.2539938021108203;3.340.780.534;1.0
10;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.2538489150116193;2.947.065.948;1.0
11;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.25323939218130803;2.923.084.692;1.0
12;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.2528086063665359;2.982.561.491;1.0
13;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.2538595322219173;10.355.225.226;1.0
14;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.25345399326756674;12.427.582.296;1.0
15;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS23_data.out;0.2552182158545049;822.279.086;1.0
16;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS24_data.out;0.2539506454562961;291542.53;1.0
17;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.25371604530408387;7.392.921.885;1.0
18;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.2539465305604783;11.173.167.758;1.0
19;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.25364598561427876;3.920.218.531;1.0
20;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.25402855824348;2.448.704.335;1.0
