Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2569;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS100_data.out;0.306142991218694;540599.275;1.0
2570;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS10_data.out;0.3060487530401596;2542981.738;1.0
2571;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS11_data.out;0.3068913186177426;7667255.177;1.0
2572;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS12_data.out;0.3070828023145117;3192781.657;1.0
2573;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS13_data.out;0.3064171538491759;6511682.654;1.0
2574;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS14_data.out;0.3056904544599235;2504292.296;1.0
2575;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS15_data.out;0.3066110704404184;3955516.028;1.0
2576;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS16_data.out;0.3071451594742765;13389866.983;1.0
2577;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS17_data.out;0.3072470438589872;10924701.505;1.0
2578;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS18_data.out;0.3067912898069209;3249172.548;1.0
2579;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS19_data.out;0.3072557446187042;2900475.925;1.0
2580;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS1_data.out;0.3069465239873542;2993595.725;1.0
2581;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS20_data.out;0.3070350255063312;3058519.511;1.0
2582;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS21_data.out;0.307027108009616;10437882.889;1.0
2583;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS22_data.out;0.3069711599797712;11456992.137;1.0
2584;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS23_data.out;0.3076842914554608;794990.985;1.0
2585;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS24_data.out;0.3076102742594677;332819.589;1.0
2586;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS25_data.out;0.3067928757798461;7342960.885;1.0
2587;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS26_data.out;0.3059359911614581;11253765.789;1.0
2588;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS27_data.out;0.3074383878673825;3927738.63;1.0
2589;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS28_data.out;0.307498546008603;2525556.979;1.0
2590;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS29_data.out;0.3073723202885281;7163972.446;1.0
2591;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS2_data.out;0.3072671487275235;10796970.729;1.0
2592;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS30_data.out;0.3065317130794652;10244719.723;1.0
2593;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS31_data.out;0.3074611828921471;3206413.004;1.0
2594;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS32_data.out;0.3072237562599511;2007641.769;1.0
2595;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS33_data.out;0.3068944052338067;4837569.235;1.0
2596;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS34_data.out;0.3072723753487416;8230111.525;1.0
2597;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS35_data.out;0.3074255286131276;5100629.414;1.0
2598;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS36_data.out;0.3073224122094637;8331021.285;1.0
2599;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS37_data.out;0.3072389279380704;2902857.37;1.0
2600;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS38_data.out;0.3067330654357906;3432958.782;1.0
2601;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS39_data.out;0.3070588400117994;3452194.873;1.0
2602;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS3_data.out;0.3070829101572506;7441928.134;1.0
2603;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS40_data.out;0.3061512889391061;1660594.55;1.0
2604;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS41_data.out;0.306250144169657;926406.969;1.0
2605;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS42_data.out;0.3068523552949385;2840710.068;1.0
2606;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS43_data.out;0.3064999047214124;3594583.527;1.0
2607;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS44_data.out;0.3071217717174182;861812.577;1.0
2608;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS45_data.out;0.307105517415401;2520572.13;1.0
2609;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS46_data.out;0.3059146527014121;2779887.74;1.0
2610;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS47_data.out;0.3070876746716948;7967107.653;1.0
2611;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS48_data.out;0.3069132187993929;8026818.707;1.0
2612;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS49_data.out;0.3071961195471541;1269970.446;1.0
2613;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS4_data.out;0.3067991610342314;7594464.838;1.0
2614;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS50_data.out;0.3073343709715364;10542222.327;1.0
2615;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS51_data.out;0.3072309217833299;11431438.152;1.0
2616;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS52_data.out;0.3076476473064999;2176666.563;1.0
2617;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS53_data.out;0.3070464260344475;4088564.451;1.0
2618;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS54_data.out;0.3072274467605784;3086370.943;1.0
2619;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS55_data.out;0.3068265234555207;3923551.747;1.0
2620;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS56_data.out;0.3073532438282548;7841361.017;1.0
2621;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS57_data.out;0.305659495724931;2028355.829;1.0
2622;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS58_data.out;0.3073822796005354;4884828.949;1.0
2623;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS59_data.out;0.3065325101475395;3802726.238;1.0
2624;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS5_data.out;0.3071868083810369;8538271.89;1.0
2625;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS60_data.out;0.3068278166829586;2371835.025;1.0
2626;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS61_data.out;0.3063072457931886;2717498.485;1.0
2627;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS62_data.out;0.3063144543451933;10132256.52;1.0
2628;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS63_data.out;0.3073929016609029;8243081.494;1.0
2629;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS64_data.out;0.3065671585639842;700571.81;1.0
2630;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS65_data.out;0.3073397393279468;4025391.4;1.0
2631;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS66_data.out;0.3067502172512076;3603229.974;1.0
2632;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS67_data.out;0.3063317529141515;3141751.453;1.0
2633;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS68_data.out;0.30642019433504;1955491.637;1.0
2634;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS69_data.out;0.3065618737362527;326017.444;1.0
2635;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS6_data.out;0.3064544369021004;295635.854;1.0
2636;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS70_data.out;0.3072834360408904;11607677.776;1.0
2637;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS71_data.out;0.3057858859500331;3538548.993;1.0
2638;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS72_data.out;0.3062826655212818;2216035.128;1.0
2639;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS73_data.out;0.3078739178301085;536172.79;1.0
2640;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS74_data.out;0.3065662210797606;2252675.845;1.0
2641;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS75_data.out;0.3072145108706485;3642271.228;1.0
2642;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS76_data.out;0.3075342143076391;3198875.783;1.0
2643;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS77_data.out;0.3077376082194862;1028749.293;1.0
2644;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS78_data.out;0.3064204487185796;2593928.426;1.0
2645;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS79_data.out;0.3053529952186229;2799185.132;1.0
2646;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS7_data.out;0.3073355053725738;1190979.836;1.0
2647;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS80_data.out;0.3063645002317754;2290008.842;1.0
2648;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS81_data.out;0.3075896854935246;4291874.094;1.0
2649;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS82_data.out;0.3066781155015355;2704274.55;1.0
2650;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS83_data.out;0.3072881010598246;6829803.513;1.0
2651;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS84_data.out;0.3066309015574351;1810557.782;1.0
2652;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS85_data.out;0.3075685003013518;2197706.015;1.0
2653;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS86_data.out;0.3070100682599702;879843.845;1.0
2654;MGAB_add_random_walk_trend_02_8.test.out;10000;47;0;YahooA3Benchmark-TS87_data.out;0.3073638485878602;1876520.666;1.0
