Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3060540142053992;540639.309;1.0
1102;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.305956286707795;2542024.432;1.0
1103;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3068053133619052;7667240.64;1.0
1104;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3069932043419875;3192779.28;1.0
1105;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.306332833928084;6512073.345;1.0
1106;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.305599835201035;2504083.232;1.0
1107;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3065218569248447;3955489.914;1.0
1108;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3070558335521647;13389853.7;1.0
1109;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3071580681605437;10924379.442;1.0
1110;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3067039733983004;3248904.348;1.0
1111;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3071650081691912;2900474.009;1.0
1112;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.306860425055067;2993567.102;1.0
1113;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3069449554362725;3058504.45;1.0
1114;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.306936328746902;10437899.025;1.0
1115;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3068830995325017;11457009.736;1.0
1116;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3075975655557907;794959.235;1.0
1117;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3075269300007631;332881.266;1.0
1118;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.306702623728655;7342943.146;1.0
1119;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3058449673531682;11252570.462;1.0
1120;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3073492705996296;3927574.713;1.0
1121;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3074104449749868;2525565.971;1.0
1122;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.30728342219645;7163953.676;1.0
1123;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3071782506354454;10796967.973;1.0
1124;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3064421225900258;10244705.624;1.0
1125;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3073722847921;3206413.385;1.0
1126;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3071375036510116;2007645.67;1.0
1127;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3068056809250866;4837556.637;1.0
1128;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3071834772566635;8230067.529;1.0
1129;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3073366305208212;5100616.387;1.0
1130;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3072335140174548;8331010.409;1.0
1131;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3071479224978297;2902854.817;1.0
1132;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.30664735902449;3433007.316;1.0
1133;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3069681902286867;3451168.74;1.0
1134;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3069926031325659;7441898.229;1.0
1135;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3060650371192174;1660534.456;1.0
1136;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3061610212862389;926434.347;1.0
1137;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3067665274759546;2841576.64;1.0
1138;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.306409228633529;3594451.949;1.0
