;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS100_data.out;0.2535624427097375;1.077.548.171;1.0
1;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.25409588654982346;8276028.29;1.0
2;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.2541055528509343;11.701.086.104;1.0
3;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.25434135311085787;4.981.951.351;1.0
4;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.2541818658493009;9.401.498.879;1.0
5;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.2541525632799895;7.997.856.636;1.0
6;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.2537213445947519;11.281.066.214;1.0
7;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.25411717339552686;18.304.012.725;1.0
8;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.2541176805253246;17.691.957.989;1.0
9;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.25389746526234735;10.217.966.972;1.0
10;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.2542378700892006;5.553.198.801;1.0
11;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.2540890178485743;7.886.208.664;1.0
12;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.2538673740771219;9.219.856.977;1.0
13;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.2541704014739629;16.341.542.382;1.0
14;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.25398090175544596;18619806.18;1.0
15;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS23_data.out;0.2535918677716937;1.609.428.332;1.0
16;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS24_data.out;0.2546659367031901;447.062.815;1.0
17;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.2537598845061226;11.819.182.294;1.0
18;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.25414590401653336;17190335.95;1.0
19;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS27_data.out;0.25336071757971906;5.616.519.599;1.0
20;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS28_data.out;0.2540043465500711;5.427.314.624;1.0
21;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS29_data.out;0.25407089612003997;11.348.090.595;1.0
22;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.2540557420611884;16.802.877.662;1.0
23;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.2535070344946419;16136774.07;1.0
24;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS31_data.out;0.2542463709817885;5.918.955.454;1.0
25;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS32_data.out;0.2541062235022203;2.543.596.291;1.0
26;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.25357107347739505;7729007.03;1.0
27;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.25368081617019084;12.769.106.631;1.0
28;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.2541928714466703;7.435.190.402;1.0
29;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.2540466581381055;13.006.353.407;1.0
30;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS37_data.out;0.2540608784212814;5.323.751.685;1.0
31;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS38_data.out;0.25341911610268836;5.505.262.075;1.0
32;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS39_data.out;0.2543174045092126;5480225.16;1.0
33;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.2541449413086705;11.370.115.922;1.0
34;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS40_data.out;0.2542062120234319;5.545.431.871;1.0
35;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS41_data.out;0.2545991767607551;1.402.225.633;1.0
