Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3060510410196608;540557.626;1.0
1;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3059471605264053;2541415.804;1.0
2;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3068012537590088;7667232.885;1.0
3;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3069830253185638;3192757.087;1.0
4;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3063293639267787;6511679.164;1.0
5;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3055984267049353;2504270.187;1.0
6;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3065187688141165;3955502.428;1.0
7;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3070512638276267;13389842.079;1.0
8;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3071522667743895;10924710.413;1.0
9;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3066976443021632;3249154.763;1.0
10;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3071607679217854;2900464.164;1.0
11;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3068562750476559;2993617.722;1.0
12;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.306940152566971;3058424.859;1.0
13;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3069322884409995;10437888.935;1.0
14;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3068778748342867;11456972.479;1.0
15;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3075891832082271;795307.41;1.0
16;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3075260929885976;332821.779;1.0
17;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3066973176265525;7342954.535;1.0
18;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3058369655304447;11254046.585;1.0
19;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.30733997407259;3927591.495;1.0
20;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.307404044019351;2525567.219;1.0
21;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.307277773549386;7163949.438;1.0
22;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3071726019883814;10796966.817;1.0
23;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3064349664684693;10244702.367;1.0
24;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.307366636154156;3206447.558;1.0
25;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3071313776490443;2007622.602;1.0
26;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3068005029515608;4837529.047;1.0
27;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3071778286095995;8230092.159;1.0
28;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3073309818727814;5100616.69;1.0
29;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3072278650291236;8331001.937;1.0
30;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3071441324565985;2902828.626;1.0
31;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3066451256613627;3433004.427;1.0
32;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3069654485534132;3451183.789;1.0
33;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3069877627880313;7441918.64;1.0
34;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3060643249643149;1660566.71;1.0
35;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3061476253092726;926247.931;1.0
36;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3067616998503021;2841286.725;1.0
37;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.3064008877125366;3594632.469;1.0
38;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.30702200045838;861667.654;1.0
39;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3070104575181175;2520552.627;1.0
40;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3058168593256449;2779882.207;1.0
41;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3069925068997736;7967102.368;1.0
42;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3068170383594247;8026986.141;1.0
43;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.3071036979631866;1269975.485;1.0
44;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.306703972037983;7594459.621;1.0
45;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.3072389927201164;10542195.842;1.0
46;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.3071363750441878;11431419.611;1.0
47;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3075530821852447;2176639.184;1.0
48;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3069494880214886;4088559.18;1.0
49;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3071335188936929;3086356.846;1.0
50;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3067326332591503;3922990.271;1.0
51;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.3072584600214137;7841345.02;1.0
52;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.3055674263462387;2028934.147;1.0
53;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.307287449715707;4884821.879;1.0
54;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.3064392061854775;3802731.648;1.0
55;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3070938922922205;8538261.096;1.0
56;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3067335616299247;2371741.817;1.0
57;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.3062085905058092;2717466.275;1.0
58;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.3062189480183259;10132321.033;1.0
59;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.3072982349211635;8243077.215;1.0
60;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.3064713085877457;700586.823;1.0
61;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.3072454609765604;4025406.432;1.0
62;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.3066595776045393;3603237.246;1.0
63;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.3062448412262283;3142012.309;1.0
64;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3063203585498145;1955516.736;1.0
65;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.3064669113239686;325746.463;1.0
66;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.3063502748556136;295642.339;1.0
67;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3071888893078026;11607642.038;1.0
68;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.305689411471556;3538526.06;1.0
69;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.3061822393810873;2215125.505;1.0
70;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3077839773429882;533361.323;1.0
71;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3064737801514949;2252760.782;1.0
72;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.3071207845107417;3642091.296;1.0
73;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.3074395106749562;3198898.128;1.0
74;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.3076399741253772;1028728.425;1.0
