Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3056287015305888;1032619.289;1.0
1102;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3072798804441503;8359324.723;1.0
1103;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3072341958949507;11781916.695;1.0
1104;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3069866270753498;4932549.07;1.0
1105;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.307304237573319;9482825.514;1.0
1106;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3071004933334392;8068285.309;1.0
1107;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3070601548516061;11351664.563;1.0
1108;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3067454188499041;18378865.231;
1109;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3067740982106307;17643411.733;
1110;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3067966209746686;10167611.773;1.0
1111;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3065795957119863;5505143.631;1.0
1112;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.307112416456473;7806936.068;1.0
1113;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3072337598815881;9169253.324;1.0
1114;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3065319109640996;16423185.032;1.0
1115;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3071907793258984;18701621.646;
1116;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3072880858948135;1602452.311;1.0
1117;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3080107386886212;467832.259;1.0
1118;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3073439212581111;11767739.184;1.0
1119;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3068412460430175;17271232.335;
1120;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3072134305859658;5675156.678;1.0
1121;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3073424358569369;5378927.88;1.0
1122;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.306954635681673;11299769.761;1.0
1123;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3072579789665502;16884739.19;1.0
1124;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3068152329727983;16458388.842;
1125;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3072924958483574;5869623.749;1.0
1126;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3068101359529984;2592219.913;1.0
1127;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3073062721100329;7770469.621;1.0
1128;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3069022659974037;12851207.159;
1129;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3069385072003655;7418484.274;1.0
1130;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3073045381598271;12955468.153;
1131;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3062916078729029;5276199.708;1.0
1132;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3070053332874661;5587078.504;1.0
1133;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3075698156147231;5533745.358;1.0
1134;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3073417346641946;11452003.148;1.0
1135;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3070639891846577;5493878.063;1.0
1136;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3078406049258668;1355255.197;1.0
1137;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3072607549082367;8488952.168;1.0
1138;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.3068165912573336;5790971.859;1.0
1139;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3070859744115584;1419196.591;1.0
1140;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3074418109034793;6779635.494;1.0
1141;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3071876161972057;8927834.323;1.0
1142;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3073064424726403;12816875.382;1.0
1143;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3068928676755214;11359173.886;1.0
1144;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.3072084085810645;2059511.278;1.0
1145;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3072589447084231;11807875.004;1.0
1146;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.3072599534115481;16427919.829;
1147;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.3072449383276396;18141627.862;
1148;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3074942422373243;4666519.015;1.0
1149;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3074457376059351;6388100.678;1.0
1150;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3073545448729929;8464580.152;1.0
1151;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3068582731749247;7764706.544;1.0
1152;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.307335218515616;12037864.488;1.0
