Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3053554351956025;1032780.289;1.0
1;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3070032073656435;8359326.272;1.0
2;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3069578223038368;11781943.167;1.0
3;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3067126604223041;4932556.104;1.0
4;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3070275644950473;9482851.713;1.0
5;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3068220099731392;8068512.875;1.0
6;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3067819259066147;11351659.461;1.0
7;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3064646106244073;18384564.6;
8;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3064930057462937;17643455.385;
9;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.306523518165968;10167620.541;1.0
10;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3063040302110519;5505141.335;1.0
11;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3068332277096073;7806943.973;1.0
12;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3069570868044629;9169276.945;1.0
13;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3062520981380365;16423193.744;1.0
14;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.306914635115339;18701623.803;
15;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3070099420279192;1602493.726;1.0
16;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3077324939415338;468182.507;1.0
17;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3070672481809861;11767756.777;1.0
18;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3065666101810809;17271242.94;
19;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3069371693134227;5675172.588;1.0
20;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3070660965868527;5377854.697;1.0
21;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3066787182445433;11299828.627;1.0
22;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3069813039110886;16884754.035;1.0
