;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS100_data.out;0.2533536179769959;1.077.611.306;1.0
1;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.2538868963799954;8.275.969.152;1.0
2;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.25389693678320935;11.701.023.836;1.0
3;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.25413277234384446;4.981.975.114;1.0
4;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.2539732822483205;9.401.396.283;1.0
5;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.2539439825568785;7.997.815.036;1.0
6;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.2535129908887828;11.281.009.896;1.0
7;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.25390859267187166;18.304.746.827;1.0
8;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.2539088245286537;17.692.008.751;1.0
9;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.25369123143813843;10.217.958.044;1.0
10;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.2540288316485841;5.553.237.798;1.0
11;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.25388060622123587;7.882.515.668;1.0
12;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.25365703899274367;9.219.875.688;1.0
13;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.2539618137000932;16.341.491.887;1.0
14;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.25377463914400034;18.619.724.147;1.0
15;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS23_data.out;0.25337829111736;1.609.484.379;1.0
16;MGAB_add_random_walk_trend_0.2_3.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS24_data.out;0.25445741386126175;447.058.234;1.0
