Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3064208296055675;540588.69;1.0
1;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.306318205758973;2542082.459;1.0
2;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3071688985583692;7667229.09;1.0
3;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3073585698739302;3192775.197;1.0
4;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3066961562754053;6512483.54;1.0
5;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3059674967283426;2503645.212;1.0
6;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3068867577726216;3955503.256;1.0
7;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3074201693181817;13389851.317;1.0
8;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3075219712879641;10924699.742;1.0
9;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3070687758349746;3248875.059;1.0
10;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.30752822497165;2900477.174;1.0
11;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3072240251597763;2993591.302;1.0
12;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3073091242587718;3058521.051;1.0
13;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3072997076966488;10437915.522;1.0
14;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3072483448674446;11457011.36;1.0
15;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3079617408590054;794953.965;1.0
16;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3078926360571045;332872.978;1.0
17;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.307067396786172;7342941.159;1.0
18;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3062067530612049;11252573.191;1.0
19;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3077138752734731;3927747.985;1.0
20;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3077750113674382;2525550.738;1.0
21;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3076475017360561;7163948.614;1.0
22;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3075423301750515;10796954.046;1.0
23;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3068034328031364;10244698.43;1.0
24;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3077363643358973;3206426.962;1.0
25;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3075016928060518;2007632.919;1.0
26;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3071708876490092;4837545.605;1.0
27;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3075475567962696;8230088.489;1.0
28;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3077007100602101;5100628.989;1.0
29;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3075975934398751;8331010.988;1.0
30;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3075115207076815;2902844.222;1.0
31;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3070104264152183;3432974.431;1.0
32;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3073320704075757;3452132.276;1.0
33;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3073553284587027;7441894.807;1.0
34;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.306428785081879;1660509.11;1.0
35;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.306526617127855;926577.32;1.0
36;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3071301782498963;2841258.768;1.0
37;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.3067738043652055;3594434.59;1.0
38;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3073967724746776;861727.613;1.0
39;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3073796271505503;2520545.711;1.0
40;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3061845734281677;2779887.719;1.0
41;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3073643591516112;7967079.498;1.0
42;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3071872329190694;8026804.365;1.0
43;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.307469694374676;1269933.042;1.0
44;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3070739702412265;7594455.402;1.0
45;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.3076099249712478;10542210.064;1.0
46;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.307506103230858;11431421.158;1.0
47;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3079228168634493;2176636.78;1.0
48;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3073208748268905;4088556.642;1.0
49;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3075009863240108;3086369.806;1.0
50;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3071001135256308;3923061.859;1.0
51;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.3076279976809709;7841338.749;1.0
52;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.3059374259124669;2027762.882;1.0
53;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.3076574844023995;4884813.965;1.0
54;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.3068107042933359;3802713.536;1.0
55;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3074624366012329;8538236.605;1.0
56;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3071000731745497;2372797.488;1.0
57;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.3065801088412662;2717453.562;1.0
58;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.3065944526828735;10132293.438;1.0
59;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.3076679815350794;8243065.391;1.0
60;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.3068443152237249;700915.437;1.0
61;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.3076152559230123;4025378.618;1.0
62;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.3070264968420565;3603252.157;1.0
63;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.3066121038577866;3141170.26;1.0
64;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3066943407740828;1955515.472;1.0
65;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.3068301314983274;326012.468;1.0
66;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.3067229192668633;295622.753;1.0
67;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3075586174372545;11607654.325;1.0
68;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.3060668455520839;3538510.355;1.0
69;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.3065605031998343;2215627.95;1.0
70;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3081549634849076;536471.425;1.0
71;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3068444814666198;2252677.727;1.0
72;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.30748839528625;3642261.078;1.0
73;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.3078092529124466;3198895.729;1.0
74;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.308013389877736;1028724.221;1.0
75;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.306691979312219;2593681.18;1.0
76;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.3056322694818959;2804054.688;1.0
